lon,lat,serialnumber,gtt_trip_id,timestamp,speed
-122.454021666667,37.7748466666667,null,4010KK1191_20220314-t29_5,2022-03-14 18:39:17.552,24.511614
-122.40726,37.7845983333333,null,4010KK1204_20220314-t11_5,2022-03-14 18:39:17.661,12.08319
-122.453896666667,37.774865,null,4010KK1191_20220314-t29_5,2022-03-14 18:39:18.797,25.087004
-122.407211666667,37.78463,null,4010KK1204_20220314-t11_5,2022-03-14 18:39:18.903,12.428424
-122.453768333333,37.7748833333333,null,4010KK1191_20220314-t29_5,2022-03-14 18:39:20.097,25.202082
-122.407161666667,37.7846633333333,null,4010KK1204_20220314-t11_5,2022-03-14 18:39:20.144,12.65858
-122.453641666667,37.7749033333333,null,4010KK1191_20220314-t29_5,2022-03-14 18:39:21.344,24.396536
-122.407115,37.7847,null,4010KK1204_20220314-t11_5,2022-03-14 18:39:21.438,12.428424
-122.453408333333,37.774935,null,4010KK1191_20220314-t29_5,2022-03-14 18:39:22.592,21.404508
-122.40703,37.7847733333333,null,4010KK1204_20220314-t11_5,2022-03-14 18:39:22.68,11.392722
-122.453303333333,37.774945,null,4010KK1191_20220314-t29_5,2022-03-14 18:39:23.839,19.218026
-122.406995,37.784805,null,4010KK1204_20220314-t11_5,2022-03-14 18:39:23.922,9.091162
-122.45321,37.7749533333333,null,4010KK1191_20220314-t29_5,2022-03-14 18:39:25.118,16.68631
-122.40697,37.7848333333333,null,4010KK1204_20220314-t11_5,2022-03-14 18:39:25.163,8.05546
-122.453128333333,37.77496,null,4010KK1191_20220314-t29_5,2022-03-14 18:39:26.37,15.305374
-122.406948333333,37.7848583333333,null,4010KK1204_20220314-t11_5,2022-03-14 18:39:26.443,6.90468
-122.45298,37.7749733333333,null,4010KK1191_20220314-t29_5,2022-03-14 18:39:27.62,14.729984
-122.406916666667,37.784895,null,4010KK1204_20220314-t11_5,2022-03-14 18:39:27.703,3.45234
-122.452906666667,37.7749783333333,null,4010KK1191_20220314-t29_5,2022-03-14 18:39:28.866,14.614906
-122.406913333333,37.7849066666667,null,4010KK1204_20220314-t11_5,2022-03-14 18:39:28.941,0.115078
-122.452838333333,37.7749866666667,null,4010KK1191_20220314-t29_5,2022-03-14 18:39:30.122,13.694282
-122.406915,37.78491,null,4010KK1204_20220314-t11_5,2022-03-14 18:39:30.178,0.115078
-122.40692,37.784915,null,4010KK1204_20220314-t11_5,2022-03-14 18:39:31.431,0.115078
-122.452775,37.7749933333333,null,4010KK1191_20220314-t29_5,2022-03-14 18:39:31.44,12.65858
-122.406925,37.7849233333333,null,4010KK1204_20220314-t11_5,2022-03-14 18:39:32.665,0.920624
-122.452645,37.7750066666667,null,4010KK1191_20220314-t29_5,2022-03-14 18:39:32.687,14.845062
-122.406928333333,37.7849266666667,null,4010KK1204_20220314-t11_5,2022-03-14 18:39:33.899,1.035702
-122.45257,37.7750166666667,null,4010KK1191_20220314-t29_5,2022-03-14 18:39:33.942,15.650608
-122.406931666667,37.78493,null,4010KK1204_20220314-t11_5,2022-03-14 18:39:35.133,0.805546
-122.45249,37.775025,null,4010KK1191_20220314-t29_5,2022-03-14 18:39:35.189,16.456154
-122.406933333333,37.7849333333333,null,4010KK1204_20220314-t11_5,2022-03-14 18:39:36.43,0.690468
-122.452406666667,37.7750366666667,null,4010KK1191_20220314-t29_5,2022-03-14 18:39:36.496,16.916466
-122.406938333333,37.7849383333333,null,4010KK1204_20220314-t11_5,2022-03-14 18:39:37.668,0.690468
-122.452226666667,37.7750566666667,null,4010KK1191_20220314-t29_5,2022-03-14 18:39:37.794,18.757714
-122.40694,37.78494,null,4010KK1204_20220314-t11_5,2022-03-14 18:39:38.902,0.57539
-122.452128333333,37.77507,null,4010KK1191_20220314-t29_5,2022-03-14 18:39:39.095,19.333104
-122.40694,37.7849433333333,null,4010KK1204_20220314-t11_5,2022-03-14 18:39:40.139,1.841248
-122.452031666667,37.7750833333333,null,4010KK1191_20220314-t29_5,2022-03-14 18:39:40.356,18.642636
-122.406935,37.7849483333333,null,4010KK1204_20220314-t11_5,2022-03-14 18:39:41.414,4.257886
-122.451836666667,37.77511,null,4010KK1191_20220314-t29_5,2022-03-14 18:39:41.616,19.793416
-122.406905,37.7849983333333,null,4010KK1204_20220314-t11_5,2022-03-14 18:39:42.668,7.710226
-122.451731666667,37.7751266666667,null,4010KK1191_20220314-t29_5,2022-03-14 18:39:42.945,20.483884
-122.406883333333,37.7850283333333,null,4010KK1204_20220314-t11_5,2022-03-14 18:39:43.904,8.515772
-122.451628333333,37.77514,null,4010KK1191_20220314-t29_5,2022-03-14 18:39:44.21,20.023572
-122.406856666667,37.7850616666667,null,4010KK1204_20220314-t11_5,2022-03-14 18:39:45.139,9.20624
-122.451525,37.7751533333333,null,4010KK1191_20220314-t29_5,2022-03-14 18:39:45.453,20.71404
-122.406828333333,37.7850933333333,null,4010KK1204_20220314-t11_5,2022-03-14 18:39:46.375,9.551474
-122.451306666667,37.7751816666667,null,4010KK1191_20220314-t29_5,2022-03-14 18:39:46.70,22.670366
-122.40674,37.7851283333333,null,4010KK1204_20220314-t11_5,2022-03-14 18:39:47.654,9.551474
-122.451193333333,37.7751983333333,null,4010KK1191_20220314-t29_5,2022-03-14 18:39:47.994,22.670366
-122.406683333333,37.7851333333333,null,4010KK1204_20220314-t11_5,2022-03-14 18:39:48.898,9.551474
-122.45108,37.77521,null,4010KK1191_20220314-t29_5,2022-03-14 18:39:49.233,23.0156
-122.406648333333,37.7851566666667,null,4010KK1204_20220314-t11_5,2022-03-14 18:39:50.134,8.515772
-122.450961666667,37.7752233333333,null,4010KK1191_20220314-t29_5,2022-03-14 18:39:50.478,24.051302
-122.406613333333,37.78518,null,4010KK1204_20220314-t11_5,2022-03-14 18:39:51.376,9.091162
-122.450715,37.775255,null,4010KK1191_20220314-t29_5,2022-03-14 18:39:51.781,24.051302
-122.406578333333,37.7852066666667,null,4010KK1204_20220314-t11_5,2022-03-14 18:39:52.633,9.896708
-122.450588333333,37.7752716666667,null,4010KK1191_20220314-t29_5,2022-03-14 18:39:53.018,24.281458
-122.406501666667,37.7852583333333,null,4010KK1204_20220314-t11_5,2022-03-14 18:39:53.868,9.551474
-122.450468333333,37.7752866666667,null,4010KK1191_20220314-t29_5,2022-03-14 18:39:54.255,23.706068
-122.406463333333,37.785285,null,4010KK1204_20220314-t11_5,2022-03-14 18:39:55.115,9.321318
-122.450345,37.7753016666667,null,4010KK1191_20220314-t29_5,2022-03-14 18:39:55.508,23.706068
-122.40643,37.78531,null,4010KK1204_20220314-t11_5,2022-03-14 18:39:56.35,9.321318
-122.45011,37.77533,null,4010KK1191_20220314-t29_5,2022-03-14 18:39:56.791,22.900522
-122.406398333333,37.7853366666667,null,4010KK1204_20220314-t11_5,2022-03-14 18:39:57.602,9.091162
-122.449986666667,37.77535,null,4010KK1191_20220314-t29_5,2022-03-14 18:39:58.029,21.979898
-122.40634,37.7853866666667,null,4010KK1204_20220314-t11_5,2022-03-14 18:39:58.841,7.249914
-122.449876666667,37.77536,null,4010KK1191_20220314-t29_5,2022-03-14 18:39:59.268,21.28943
-122.40632,37.7854066666667,null,4010KK1204_20220314-t11_5,2022-03-14 18:40:00.093,5.7539
-122.449773333333,37.77537,null,4010KK1191_20220314-t29_5,2022-03-14 18:40:00.505,20.598962
-122.406303333333,37.7854233333333,null,4010KK1204_20220314-t11_5,2022-03-14 18:40:01.333,4.833276
-122.449581666667,37.7753833333333,null,4010KK1191_20220314-t29_5,2022-03-14 18:40:01.756,17.491856
-122.406291666667,37.7854383333333,null,4010KK1204_20220314-t11_5,2022-03-14 18:40:02.614,3.567418
-122.449503333333,37.7753883333333,null,4010KK1191_20220314-t29_5,2022-03-14 18:40:02.993,14.96014
-122.406276666667,37.7854483333333,null,4010KK1204_20220314-t11_5,2022-03-14 18:40:03.867,0
-122.449438333333,37.77539,null,4010KK1191_20220314-t29_5,2022-03-14 18:40:04.233,12.543502
-122.406273333333,37.7854483333333,null,4010KK1204_20220314-t11_5,2022-03-14 18:40:05.129,0
-122.449386666667,37.7753966666667,null,4010KK1191_20220314-t29_5,2022-03-14 18:40:05.478,9.78163
-122.406271666667,37.7854466666667,null,4010KK1204_20220314-t11_5,2022-03-14 18:40:06.436,0
-122.449318333333,37.7754116666667,null,4010KK1191_20220314-t29_5,2022-03-14 18:40:06.731,3.797574
-122.406271666667,37.7854466666667,null,4010KK1204_20220314-t11_5,2022-03-14 18:40:07.695,0
-122.449305,37.775415,null,4010KK1191_20220314-t29_5,2022-03-14 18:40:07.988,0.115078
-122.40627,37.7854466666667,null,4010KK1204_20220314-t11_5,2022-03-14 18:40:09.055,0
-122.449301666667,37.77542,null,4010KK1191_20220314-t29_5,2022-03-14 18:40:09.229,0
-122.40627,37.7854466666667,null,4010KK1204_20220314-t11_5,2022-03-14 18:40:10.303,0
-122.4493,37.775425,null,4010KK1191_20220314-t29_5,2022-03-14 18:40:10.473,0
-122.40627,37.7854466666667,null,4010KK1204_20220314-t11_5,2022-03-14 18:40:11.544,0
-122.449303333333,37.7754283333333,null,4010KK1191_20220314-t29_5,2022-03-14 18:40:11.742,0
-122.406268333333,37.785445,null,4010KK1204_20220314-t11_5,2022-03-14 18:40:12.783,0
-122.449303333333,37.7754283333333,null,4010KK1191_20220314-t29_5,2022-03-14 18:40:12.993,0
-122.406268333333,37.785445,null,4010KK1204_20220314-t11_5,2022-03-14 18:40:14.025,0
-122.449303333333,37.7754283333333,null,4010KK1191_20220314-t29_5,2022-03-14 18:40:14.227,0
-122.406268333333,37.785445,null,4010KK1204_20220314-t11_5,2022-03-14 18:40:15.266,0
-122.449303333333,37.7754283333333,null,4010KK1191_20220314-t29_5,2022-03-14 18:40:15.46,0
-122.406268333333,37.785445,null,4010KK1204_20220314-t11_5,2022-03-14 18:40:16.508,0
-122.449303333333,37.77543,null,4010KK1191_20220314-t29_5,2022-03-14 18:40:16.697,0
-122.406268333333,37.785445,null,4010KK1204_20220314-t11_5,2022-03-14 18:40:17.802,0
-122.449303333333,37.77543,null,4010KK1191_20220314-t29_5,2022-03-14 18:40:17.936,0
-122.406268333333,37.785445,null,4010KK1204_20220314-t11_5,2022-03-14 18:40:19.039,0
-122.449303333333,37.77543,null,4010KK1191_20220314-t29_5,2022-03-14 18:40:19.242,0
-122.406268333333,37.7854433333333,null,4010KK1204_20220314-t11_5,2022-03-14 18:40:20.276,0
-122.449303333333,37.77543,null,4010KK1191_20220314-t29_5,2022-03-14 18:40:20.479,0
-122.406268333333,37.7854433333333,null,4010KK1204_20220314-t11_5,2022-03-14 18:40:21.51,0
-122.449298333333,37.7754316666667,null,4010KK1191_20220314-t29_5,2022-03-14 18:40:21.719,4.257886
-122.406268333333,37.7854433333333,null,4010KK1204_20220314-t11_5,2022-03-14 18:40:22.744,0
-122.449268333333,37.7754433333333,null,4010KK1191_20220314-t29_5,2022-03-14 18:40:22.961,7.48007
0.0,0,null,4010KK1204_20220314-t11_5,2022-03-14 18:40:23.976,0
-122.449228333333,37.77546,null,4010KK1191_20220314-t29_5,2022-03-14 18:40:24.197,10.35702
-122.406268333333,37.7854433333333,null,4010KK1204_20220314-t11_5,2022-03-14 18:40:25.212,0
-122.449171666667,37.7754716666667,null,4010KK1191_20220314-t29_5,2022-03-14 18:40:25.439,12.888736
-122.406268333333,37.7854433333333,null,4010KK1204_20220314-t11_5,2022-03-14 18:40:26.447,0
-122.449023333333,37.7755016666667,null,4010KK1191_20220314-t29_5,2022-03-14 18:40:26.728,16.916466
-122.406268333333,37.785445,null,4010KK1204_20220314-t11_5,2022-03-14 18:40:27.682,0.690468
-122.448931666667,37.7755116666667,null,4010KK1191_20220314-t29_5,2022-03-14 18:40:27.966,18.642636
-122.406236666667,37.7854083333333,null,4010KK1204_20220314-t11_5,2022-03-14 18:40:28.917,3.45234
-122.448835,37.7755216666667,null,4010KK1191_20220314-t29_5,2022-03-14 18:40:29.213,19.102948
-122.406223333333,37.7854366666667,null,4010KK1204_20220314-t11_5,2022-03-14 18:40:30.153,7.019758
-122.44874,37.7755283333333,null,4010KK1191_20220314-t29_5,2022-03-14 18:40:30.47,18.297402
-122.406185,37.7854516666667,null,4010KK1204_20220314-t11_5,2022-03-14 18:40:31.445,9.436396
-122.448561666667,37.7755416666667,null,4010KK1191_20220314-t29_5,2022-03-14 18:40:31.753,17.031544
-122.406131666667,37.7855383333333,null,4010KK1204_20220314-t11_5,2022-03-14 18:40:32.679,11.853034
-122.448476666667,37.7755533333333,null,4010KK1191_20220314-t29_5,2022-03-14 18:40:33.004,17.606934
-122.406086666667,37.7855833333333,null,4010KK1204_20220314-t11_5,2022-03-14 18:40:33.914,13.23397
-122.448385,37.7755633333333,null,4010KK1191_20220314-t29_5,2022-03-14 18:40:34.248,18.067246
-122.406033333333,37.7856233333333,null,4010KK1204_20220314-t11_5,2022-03-14 18:40:35.153,13.579204
-122.44829,37.775575,null,4010KK1191_20220314-t29_5,2022-03-14 18:40:35.491,18.182324
-122.405988333333,37.7856566666667,null,4010KK1204_20220314-t11_5,2022-03-14 18:40:36.434,13.464126
-122.448096666667,37.7755966666667,null,4010KK1191_20220314-t29_5,2022-03-14 18:40:36.794,20.598962
-122.40589,37.7857233333333,null,4010KK1204_20220314-t11_5,2022-03-14 18:40:37.67,12.198268
-122.447991666667,37.77561,null,4010KK1191_20220314-t29_5,2022-03-14 18:40:38.049,21.174352
-122.40583,37.78575,null,4010KK1204_20220314-t11_5,2022-03-14 18:40:38.905,12.08319
-122.447888333333,37.775625,null,4010KK1191_20220314-t29_5,2022-03-14 18:40:39.302,20.13865
-122.405778333333,37.7857783333333,null,4010KK1204_20220314-t11_5,2022-03-14 18:40:40.14,11.968112
-122.447695,37.7756516666667,null,4010KK1191_20220314-t29_5,2022-03-14 18:40:40.548,18.642636
-122.40573,37.78581,null,4010KK1204_20220314-t11_5,2022-03-14 18:40:41.414,10.587176
-122.447605,37.7756616666667,null,4010KK1191_20220314-t29_5,2022-03-14 18:40:41.797,17.83709
-122.40569,37.7858366666667,null,4010KK1204_20220314-t11_5,2022-03-14 18:40:42.649,9.666552
-122.447521666667,37.7756716666667,null,4010KK1191_20220314-t29_5,2022-03-14 18:40:43.034,16.341076
-122.405608333333,37.7859,null,4010KK1204_20220314-t11_5,2022-03-14 18:40:43.884,13.003814
-122.447441666667,37.7756783333333,null,4010KK1191_20220314-t29_5,2022-03-14 18:40:44.301,15.075218
-122.40556,37.7859433333333,null,4010KK1204_20220314-t11_5,2022-03-14 18:40:45.118,14.039516
-122.44731,37.775695,null,4010KK1191_20220314-t29_5,2022-03-14 18:40:45.538,11.853034
-122.405508333333,37.7859883333333,null,4010KK1204_20220314-t11_5,2022-03-14 18:40:46.353,14.729984
-122.447256666667,37.7757016666667,null,4010KK1191_20220314-t29_5,2022-03-14 18:40:46.774,10.126864
-122.405441666667,37.786015,null,4010KK1204_20220314-t11_5,2022-03-14 18:40:47.602,15.420452
-122.447211666667,37.7757066666667,null,4010KK1191_20220314-t29_5,2022-03-14 18:40:48.016,8.400694
-122.405326666667,37.7860683333333,null,4010KK1204_20220314-t11_5,2022-03-14 18:40:48.837,13.579204
-122.447175,37.77571,null,4010KK1191_20220314-t29_5,2022-03-14 18:40:49.295,6.32929
-122.405276666667,37.7861033333333,null,4010KK1204_20220314-t11_5,2022-03-14 18:40:50.071,13.23397
-122.447131666667,37.775715,null,4010KK1191_20220314-t29_5,2022-03-14 18:40:50.531,2.30156
-122.40523,37.7861416666667,null,4010KK1204_20220314-t11_5,2022-03-14 18:40:51.305,13.003814
-122.447128333333,37.775715,null,4010KK1191_20220314-t29_5,2022-03-14 18:40:51.769,0
-122.405186666667,37.78618,null,4010KK1204_20220314-t11_5,2022-03-14 18:40:52.597,13.118892
-122.44713,37.7757133333333,null,4010KK1191_20220314-t29_5,2022-03-14 18:40:53.006,0
-122.405093333333,37.786245,null,4010KK1204_20220314-t11_5,2022-03-14 18:40:53.832,12.313346
-122.447131666667,37.7757116666667,null,4010KK1191_20220314-t29_5,2022-03-14 18:40:54.285,0
-122.405048333333,37.7862766666667,null,4010KK1204_20220314-t11_5,2022-03-14 18:40:55.066,11.968112
-122.447135,37.77571,null,4010KK1191_20220314-t29_5,2022-03-14 18:40:55.538,0
-122.405008333333,37.78631,null,4010KK1204_20220314-t11_5,2022-03-14 18:40:56.301,11.162566
-122.447135,37.77571,null,4010KK1191_20220314-t29_5,2022-03-14 18:40:56.775,0
-122.40497,37.7863416666667,null,4010KK1204_20220314-t11_5,2022-03-14 18:40:57.584,10.817332
-122.447135,37.77571,null,4010KK1191_20220314-t29_5,2022-03-14 18:40:58.013,0
-122.404901666667,37.7863916666667,null,4010KK1204_20220314-t11_5,2022-03-14 18:40:58.829,7.825304
-122.447135,37.77571,null,4010KK1191_20220314-t29_5,2022-03-14 18:40:59.264,0
-122.404881666667,37.786405,null,4010KK1204_20220314-t11_5,2022-03-14 18:41:00.067,4.718198
-122.447135,37.77571,null,4010KK1191_20220314-t29_5,2022-03-14 18:41:00.498,0
-122.404871666667,37.7864083333333,null,4010KK1204_20220314-t11_5,2022-03-14 18:41:01.365,0.230156
-122.447135,37.77571,null,4010KK1191_20220314-t29_5,2022-03-14 18:41:01.731,0
-122.404866666667,37.7864083333333,null,4010KK1204_20220314-t11_5,2022-03-14 18:41:02.61,0
-122.447135,37.77571,null,4010KK1191_20220314-t29_5,2022-03-14 18:41:02.968,0
-122.404868333333,37.7864083333333,null,4010KK1204_20220314-t11_5,2022-03-14 18:41:03.894,0
-122.447135,37.77571,null,4010KK1191_20220314-t29_5,2022-03-14 18:41:04.202,0
-122.404868333333,37.7864083333333,null,4010KK1204_20220314-t11_5,2022-03-14 18:41:05.166,0
-122.447135,37.77571,null,4010KK1191_20220314-t29_5,2022-03-14 18:41:05.436,0
-122.404868333333,37.7864083333333,null,4010KK1204_20220314-t11_5,2022-03-14 18:41:06.421,0
-122.447135,37.77571,null,4010KK1191_20220314-t29_5,2022-03-14 18:41:06.683,0
-122.404868333333,37.7864083333333,null,4010KK1204_20220314-t11_5,2022-03-14 18:41:07.66,0
-122.447135,37.77571,null,4010KK1191_20220314-t29_5,2022-03-14 18:41:07.916,0
-122.404868333333,37.7864083333333,null,4010KK1204_20220314-t11_5,2022-03-14 18:41:08.898,0
-122.447135,37.77571,null,4010KK1191_20220314-t29_5,2022-03-14 18:41:09.153,0
-122.404868333333,37.7864083333333,null,4010KK1204_20220314-t11_5,2022-03-14 18:41:10.136,0
-122.447135,37.77571,null,4010KK1191_20220314-t29_5,2022-03-14 18:41:10.387,0
-122.404868333333,37.7864083333333,null,4010KK1204_20220314-t11_5,2022-03-14 18:41:11.431,0
-122.447135,37.77571,null,4010KK1191_20220314-t29_5,2022-03-14 18:41:11.619,0
-122.404868333333,37.7864083333333,null,4010KK1204_20220314-t11_5,2022-03-14 18:41:12.703,0
-122.447133333333,37.77571,null,4010KK1191_20220314-t29_5,2022-03-14 18:41:12.872,0.115078
-122.40487,37.7864083333333,null,4010KK1204_20220314-t11_5,2022-03-14 18:41:13.949,0
-122.447128333333,37.77571,null,4010KK1191_20220314-t29_5,2022-03-14 18:41:14.11,0.920624
-122.40487,37.7864083333333,null,4010KK1204_20220314-t11_5,2022-03-14 18:41:15.23,1.265858
-122.447125,37.7757116666667,null,4010KK1191_20220314-t29_5,2022-03-14 18:41:15.345,0.690468
-122.404865,37.7864116666667,null,4010KK1204_20220314-t11_5,2022-03-14 18:41:16.472,2.992028
-122.44712,37.7757116666667,null,4010KK1191_20220314-t29_5,2022-03-14 18:41:16.583,0
-122.404825,37.786445,null,4010KK1204_20220314-t11_5,2022-03-14 18:41:17.706,8.05546
-122.44712,37.7757116666667,null,4010KK1191_20220314-t29_5,2022-03-14 18:41:17.844,0
-122.404793333333,37.7864716666667,null,4010KK1204_20220314-t11_5,2022-03-14 18:41:18.943,10.241942
-122.44712,37.7757116666667,null,4010KK1191_20220314-t29_5,2022-03-14 18:41:19.089,0
-122.404756666667,37.786505,null,4010KK1204_20220314-t11_5,2022-03-14 18:41:20.178,11.392722
-122.44712,37.7757116666667,null,4010KK1191_20220314-t29_5,2022-03-14 18:41:20.328,0
-122.40472,37.7865433333333,null,4010KK1204_20220314-t11_5,2022-03-14 18:41:21.414,11.737956
-122.44712,37.7757116666667,null,4010KK1191_20220314-t29_5,2022-03-14 18:41:21.561,0
-122.404638333333,37.786615,null,4010KK1204_20220314-t11_5,2022-03-14 18:41:22.676,11.5078
-122.44712,37.7757116666667,null,4010KK1191_20220314-t29_5,2022-03-14 18:41:22.795,0.690468
-122.404601666667,37.7866533333333,null,4010KK1204_20220314-t11_5,2022-03-14 18:41:23.914,11.5078
-122.447116666667,37.7757133333333,null,4010KK1191_20220314-t29_5,2022-03-14 18:41:24.057,2.071404
-122.404556666667,37.7866866666667,null,4010KK1204_20220314-t11_5,2022-03-14 18:41:25.159,11.853034
-122.447105,37.7757133333333,null,4010KK1191_20220314-t29_5,2022-03-14 18:41:25.306,3.797574
-122.404515,37.786725,null,4010KK1204_20220314-t11_5,2022-03-14 18:41:26.397,12.198268
-122.447051666667,37.77572,null,4010KK1191_20220314-t29_5,2022-03-14 18:41:26.541,6.674524
-122.404471666667,37.7867633333333,null,4010KK1204_20220314-t11_5,2022-03-14 18:41:27.639,12.198268
-122.447016666667,37.775725,null,4010KK1191_20220314-t29_5,2022-03-14 18:41:27.783,7.595148
-122.40438,37.7868433333333,null,4010KK1204_20220314-t11_5,2022-03-14 18:41:28.875,14.38475
-122.446978333333,37.77573,null,4010KK1191_20220314-t29_5,2022-03-14 18:41:29.019,8.63085
-122.404326666667,37.7868866666667,null,4010KK1204_20220314-t11_5,2022-03-14 18:41:30.137,15.075218
-122.446933333333,37.775735,null,4010KK1191_20220314-t29_5,2022-03-14 18:41:30.285,9.551474
-122.40427,37.7869316666667,null,4010KK1204_20220314-t11_5,2022-03-14 18:41:31.371,15.765686
-122.446826666667,37.7757483333333,null,4010KK1191_20220314-t29_5,2022-03-14 18:41:31.535,11.392722
-122.404208333333,37.7869766666667,null,4010KK1204_20220314-t11_5,2022-03-14 18:41:32.607,16.225998
-122.446763333333,37.7757566666667,null,4010KK1191_20220314-t29_5,2022-03-14 18:41:32.776,12.773658
-122.4041,37.7870716666667,null,4010KK1204_20220314-t11_5,2022-03-14 18:41:33.842,15.305374
-122.446698333333,37.775765,null,4010KK1191_20220314-t29_5,2022-03-14 18:41:34.019,13.80936
-122.404038333333,37.787105,null,4010KK1204_20220314-t11_5,2022-03-14 18:41:35.128,14.614906
-122.446625,37.775775,null,4010KK1191_20220314-t29_5,2022-03-14 18:41:35.294,14.729984
-122.403983333333,37.787145,null,4010KK1204_20220314-t11_5,2022-03-14 18:41:36.373,14.499828
-122.446468333333,37.7757966666667,null,4010KK1191_20220314-t29_5,2022-03-14 18:41:36.544,15.880764
-122.403928333333,37.7871833333333,null,4010KK1204_20220314-t11_5,2022-03-14 18:41:37.609,13.464126
-122.446386666667,37.7758066666667,null,4010KK1191_20220314-t29_5,2022-03-14 18:41:37.787,15.880764
-122.40384,37.78726,null,4010KK1204_20220314-t11_5,2022-03-14 18:41:38.844,11.5078
-122.446306666667,37.7758166666667,null,4010KK1191_20220314-t29_5,2022-03-14 18:41:39.028,15.995842
-122.4038,37.7872933333333,null,4010KK1204_20220314-t11_5,2022-03-14 18:41:40.079,10.472098
-122.44623,37.775825,null,4010KK1191_20220314-t29_5,2022-03-14 18:41:40.33,15.075218
-122.403766666667,37.7873233333333,null,4010KK1204_20220314-t11_5,2022-03-14 18:41:41.349,8.861006
-122.446091666667,37.7758433333333,null,4010KK1191_20220314-t29_5,2022-03-14 18:41:41.584,13.464126
-122.403743333333,37.7873433333333,null,4010KK1204_20220314-t11_5,2022-03-14 18:41:42.582,6.559446
-122.446023333333,37.7758533333333,null,4010KK1191_20220314-t29_5,2022-03-14 18:41:42.827,13.80936
-122.403721666667,37.7873883333333,null,4010KK1204_20220314-t11_5,2022-03-14 18:41:43.817,3.222184
-122.445958333333,37.775865,null,4010KK1191_20220314-t29_5,2022-03-14 18:41:44.073,13.464126
-122.403713333333,37.7873933333333,null,4010KK1204_20220314-t11_5,2022-03-14 18:41:45.056,0.115078
-122.445893333333,37.7758733333333,null,4010KK1191_20220314-t29_5,2022-03-14 18:41:45.324,13.23397
-122.403716666667,37.7874,null,4010KK1204_20220314-t11_5,2022-03-14 18:41:46.326,0
-122.445761666667,37.77589,null,4010KK1191_20220314-t29_5,2022-03-14 18:41:46.562,12.65858
-122.40372,37.7874083333333,null,4010KK1204_20220314-t11_5,2022-03-14 18:41:47.56,0
-122.4457,37.7758983333333,null,4010KK1191_20220314-t29_5,2022-03-14 18:41:47.836,12.198268
-122.403725,37.7874133333333,null,4010KK1204_20220314-t11_5,2022-03-14 18:41:48.797,0
-122.445645,37.7759066666667,null,4010KK1191_20220314-t29_5,2022-03-14 18:41:49.071,10.35702
-122.403725,37.7874133333333,null,4010KK1204_20220314-t11_5,2022-03-14 18:41:50.03,0
-122.445595,37.7759133333333,null,4010KK1191_20220314-t29_5,2022-03-14 18:41:50.316,9.436396
-122.403725,37.787415,null,4010KK1204_20220314-t11_5,2022-03-14 18:41:51.262,0
-122.445505,37.7759216666667,null,4010KK1191_20220314-t29_5,2022-03-14 18:41:51.565,8.400694
-122.403726666667,37.787415,null,4010KK1204_20220314-t11_5,2022-03-14 18:41:52.498,0
-122.445463333333,37.7759266666667,null,4010KK1191_20220314-t29_5,2022-03-14 18:41:52.837,8.400694
-122.403726666667,37.787415,null,4010KK1204_20220314-t11_5,2022-03-14 18:41:53.739,0
-122.445426666667,37.7759316666667,null,4010KK1191_20220314-t29_5,2022-03-14 18:41:54.088,7.249914
-122.403726666667,37.787415,null,4010KK1204_20220314-t11_5,2022-03-14 18:41:54.978,0
-122.445395,37.7759383333333,null,4010KK1191_20220314-t29_5,2022-03-14 18:41:55.334,6.214212
-122.403726666667,37.787415,null,4010KK1204_20220314-t11_5,2022-03-14 18:41:56.236,0
-122.445341666667,37.7759483333333,null,4010KK1191_20220314-t29_5,2022-03-14 18:41:56.622,4.948354
-122.403726666667,37.7874166666667,null,4010KK1204_20220314-t11_5,2022-03-14 18:41:57.491,0
-122.44532,37.7759516666667,null,4010KK1191_20220314-t29_5,2022-03-14 18:41:57.86,3.797574
-122.403726666667,37.7874166666667,null,4010KK1204_20220314-t11_5,2022-03-14 18:41:58.733,0
-122.445308333333,37.7759533333333,null,4010KK1191_20220314-t29_5,2022-03-14 18:41:59.101,2.186482
-122.403726666667,37.7874166666667,null,4010KK1204_20220314-t11_5,2022-03-14 18:41:59.976,0
-122.445303333333,37.7759533333333,null,4010KK1191_20220314-t29_5,2022-03-14 18:42:00.373,0.115078
-122.403726666667,37.7874166666667,null,4010KK1204_20220314-t11_5,2022-03-14 18:42:01.215,0
-122.4453,37.775955,null,4010KK1191_20220314-t29_5,2022-03-14 18:42:01.647,0
-122.403725,37.7874166666667,null,4010KK1204_20220314-t11_5,2022-03-14 18:42:02.561,0
-122.445298333333,37.775955,null,4010KK1191_20220314-t29_5,2022-03-14 18:42:02.892,0.115078
-122.403725,37.787415,null,4010KK1204_20220314-t11_5,2022-03-14 18:42:03.804,0
-122.445296666667,37.7759566666667,null,4010KK1191_20220314-t29_5,2022-03-14 18:42:04.17,0.920624
-122.403725,37.787415,null,4010KK1204_20220314-t11_5,2022-03-14 18:42:05.057,0
-122.445291666667,37.7759566666667,null,4010KK1191_20220314-t29_5,2022-03-14 18:42:05.416,1.611092
-122.403725,37.787415,null,4010KK1204_20220314-t11_5,2022-03-14 18:42:06.299,0
-122.445271666667,37.77596,null,4010KK1191_20220314-t29_5,2022-03-14 18:42:06.696,3.337262
