gtt_opticom_log_id,gtt_vehicle_log_id,gtt_trip_id,event_id,event_type,serialnumber,rssi,vehiclemode,vehiclegpscstat,vehiclegpscsatellites,opstatus,turnstatus,vehicleclass,conditionalpriority,vehiclediagnosticvalue,lat,lon,speed,heading,timestamp,agency,date
b8d8c2af-7379-488a-99c1-aec3b8b7e8d3,7c9ff867-b6e7-4cdb-b0b6-38411bd712f5,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.784003333333303,-122.485091666667,0,172.30000000000001,2021-09-02 10:06:08.399,testagency,2021-09-02
,5a6f4661-bb7f-4419-96f1-7ddf1bfed9e7,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.719911666666697,-122.471663333333,12.543502,180.30000000000001,2021-09-02 10:41:30.713,testagency,2021-09-02
,1c82f0cb-5f2a-4c4a-a445-d3bde066d2b5,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.761046666666701,-122.49587333333299,0,177.80000000000001,2021-09-02 10:22:36.58,testagency,2021-09-02
,ff81eba1-7bdf-4bc8-bcca-94a655bd4565,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.772721666666698,-122.484253333333,0,180.80000000000001,2021-09-02 10:14:07.272,testagency,2021-09-02
,43d18592-ef3a-49cd-8b75-1ac118674954,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.722943333333298,-122.445201666667,2.4166379999999998,90,2021-09-02 10:53:23.386,testagency,2021-09-02
,17c54200-f86c-4b9c-b09b-62ead00822d9,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.772721666666698,-122.48425666666699,0,180.80000000000001,2021-09-02 10:14:27.221,testagency,2021-09-02
,7b5df39d-b9a6-430d-a279-bd841086e223,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.776441666666699,-122.484533333333,0,173.90000000000001,2021-09-02 10:11:42.063,testagency,2021-09-02
,69c8075a-1edd-4540-97c2-5039740b5a81,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.761043333333298,-122.49587,0,177.80000000000001,2021-09-02 10:22:35.34,testagency,2021-09-02
,10a2d2d4-f762-4a3e-a77a-7c523011a446,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.719656666666701,-122.46823000000001,8.2856159999999992,89.700000000000003,2021-09-02 10:42:24.439,testagency,2021-09-02
,3e1f44f9-4913-4143-a417-bfc1533475ce,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.776911666666699,-122.484545,22.44021,177.69999999999999,2021-09-02 10:11:27.15,testagency,2021-09-02
,1757274d-a2f6-4a36-9e65-adc8404a3ece,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.763918333333301,-122.496438333333,21.979897999999999,162.19999999999999,2021-09-02 10:21:18.183,testagency,2021-09-02
,36fdd02a-e0c2-4e45-b4c3-47977ffb426f,4010KP2018_20210902-t4_29,84f377d5-23d3-41ab-87d3-94fc88c54437,stop depart,,,,,,,,,,,37.764755000000001,-122.49470833333299,16.456154000000002,266.80000000000001,2021-09-02 10:20:26.612,testagency,2021-09-02
,4c6deb10-67c3-4568-8f52-b97479a18185,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.720026666666698,-122.45808,15.190296,90,2021-09-02 10:44:53.993,testagency,2021-09-02
,7d135e7b-ee72-415f-ab61-77631f02f21f,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.753588333333298,-122.495343333333,7.825304,177.09999999999999,2021-09-02 10:25:14.357,testagency,2021-09-02
,4b9d3ac9-f5af-47b9-a39f-4e33219b2160,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.772721666666698,-122.484258333333,0.57538999999999996,180.80000000000001,2021-09-02 10:14:51.936,testagency,2021-09-02
,5e2c5da9-9637-489e-b7bd-4ff782017321,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.753619999999998,-122.495343333333,0,174.59999999999999,2021-09-02 10:25:04.456,testagency,2021-09-02
,26ca2538-45be-4407-a2d5-2edb4dbecab0,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.764746666666703,-122.494886666667,3.45234,268,2021-09-02 10:20:29.813,testagency,2021-09-02
,bec7514d-a86c-4ec8-99bd-2b4e2e3d8611,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.742398333333298,-122.494548333333,0.115078,177.80000000000001,2021-09-02 10:27:54.947,testagency,2021-09-02
,38b04e73-8a55-45dc-b8e9-752c0629e59f,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.759173333333301,-122.49573333333301,0,178.69999999999999,2021-09-02 10:23:55.856,testagency,2021-09-02
,f14326e5-e81d-48bb-9da3-a81121b7f468,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.722778333333302,-122.39730666666701,0,107.7,2021-09-02 11:08:13.435,testagency,2021-09-02
b8d8c2af-7379-488a-99c1-aec3b8b7e8d3,3206a5be-766b-4085-af11-c8d36691579b,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.784003333333303,-122.485091666667,0,172.30000000000001,2021-09-02 10:06:10.868,testagency,2021-09-02
,d38c16ca-ce44-4495-9515-5894f0b78258,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.719774999999998,-122.428986666667,6.5594460000000003,120.59999999999999,2021-09-02 10:59:50.494,testagency,2021-09-02
,3c043979-8158-4eb5-8fc7-ea10f6d56bc8,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.721425000000004,-122.401195,5.9840559999999998,72.200000000000003,2021-09-02 11:05:57.559,testagency,2021-09-02
,9a6bf6b4-78f0-42bd-b63f-30292f8f26b7,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.7423966666667,-122.494548333333,0,177.80000000000001,2021-09-02 10:27:48.749,testagency,2021-09-02
,ef75351a-98da-408f-b5a6-ff0788afb178,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.727006666666703,-122.476291666667,2.4166379999999998,92.799999999999997,2021-09-02 10:36:56.891,testagency,2021-09-02
,95cdf1e9-8e96-4078-81a8-4de21df8595c,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.741493333333302,-122.494496666667,23.590990000000001,177,2021-09-02 10:28:16.123,testagency,2021-09-02
,fb2e27c5-a31f-4a52-b357-315ac566074e,4010KP2018_20210902-t4_29,a6e4443c-ec72-4c2d-9259-708276b40320,stop arrive,,,,,,,,,,,37.717984999999999,-122.414368333333,26.928252000000001,87.799999999999997,2021-09-02 11:02:28.267,testagency,2021-09-02
,6ecbf39d-7e57-4d00-b319-c2caf9aedb1c,4010KP2018_20210902-t4_29,,TSP enable,,,,,,,,,,,37.761048333333299,-122.49587333333299,0,177.80000000000001,2021-09-02 10:23:13.591,testagency,2021-09-02
1da3e1fa-9568-41fc-a7cc-04069a7bf631,d979a5a2-7b5c-47db-9c63-921c8690f363,4010KP2018_20210902-t4_29,d9a22603-aab5-4734-a35d-442f3803fe1a,stop arrive,,,,,,,,,,,37.723640000000003,-122.401903333333,5.6388220000000002,341.80000000000001,2021-09-02 11:06:45.773,testagency,2021-09-02
,46ccc8b2-7941-4e60-913f-591b49779c08,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.717058333333298,-122.42444,27.733798,102.8,2021-09-02 11:01:05.004,testagency,2021-09-02
,51757c1c-4f1f-45f8-a4ed-f0176c66aefa,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.718481666666698,-122.41733000000001,24.511614000000002,105.7,2021-09-02 11:02:04.904,testagency,2021-09-02
,e81bd3f2-0a16-40ab-b28c-cb8c4fc4782e,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.763039999999997,-122.49603999999999,0.115078,172.19999999999999,2021-09-02 10:22:00.486,testagency,2021-09-02
b8d8c2af-7379-488a-99c1-aec3b8b7e8d3,a01b35a7-9ebb-47ef-925d-4a7960f84669,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.784006666666698,-122.48509,0,172.30000000000001,2021-09-02 10:07:40.108,testagency,2021-09-02
,0da35626-fdb9-4c87-a051-44c714fd3a2b,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.774733333333302,-122.484373333333,0,173.09999999999999,2021-09-02 10:13:27.606,testagency,2021-09-02
,f4596ef9-0aaf-4701-b9c6-332bd7b97d00,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.722943333333298,-122.44521,0,90,2021-09-02 10:53:28.345,testagency,2021-09-02
,515f0ee7-58db-4da2-95be-7d9fe4a05f17,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.780701666666701,-122.48482,23.015599999999999,177.09999999999999,2021-09-02 10:09:10.103,testagency,2021-09-02
,931e5efa-90c2-4d44-8530-be9c9f8f2319,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.721626666666701,-122.471718333333,5.8689780000000003,117.90000000000001,2021-09-02 10:40:58.429,testagency,2021-09-02
,f97fce5f-bb14-483d-8108-d433af51f3c0,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.763039999999997,-122.49603999999999,0,172.19999999999999,2021-09-02 10:21:40.737,testagency,2021-09-02
,63f27042-f8b7-4203-8b72-8a770055e6c7,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.723089999999999,-122.45277,5.8689780000000003,120.8,2021-09-02 10:49:08.917,testagency,2021-09-02
,e2f9a1e3-a6f8-4c2c-a17a-8ee7c8df24c4,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.776441666666699,-122.484536666667,0,173.90000000000001,2021-09-02 10:12:16.746,testagency,2021-09-02
,3e72989d-be30-40e8-9f8a-afa1c4c30fc5,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.723253333333297,-122.441746666667,22.094975999999999,81.5,2021-09-02 10:54:41.728,testagency,2021-09-02
,ccb6b780-a43f-4670-b6b4-bb6c4b3d43c4,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.721229999999998,-122.401963333333,18.872792,71.900000000000006,2021-09-02 11:05:45.062,testagency,2021-09-02
,36043da3-b52f-4d07-8f7d-0c292922a128,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.721433333333302,-122.401155,1.0357019999999999,73.799999999999997,2021-09-02 11:06:02.52,testagency,2021-09-02
,0e6e3861-6321-4817-9515-6caac12224c5,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.719633333333299,-122.470831666667,14.38475,88.900000000000006,2021-09-02 10:41:54.566,testagency,2021-09-02
,d795154b-cda1-45af-8b6e-8121542ec65a,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.721528333333303,-122.472563333333,21.634664000000001,76.599999999999994,2021-09-02 10:40:45.971,testagency,2021-09-02
b8d8c2af-7379-488a-99c1-aec3b8b7e8d3,09590fa9-2361-4963-b207-a20e1a1dcd8a,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.784003333333303,-122.485091666667,0,172.30000000000001,2021-09-02 10:05:42.354,testagency,2021-09-02
,685aa887-393e-41df-9b2f-5f212c060ca0,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.720939999999999,-122.431361666667,0,121.59999999999999,2021-09-02 10:58:39.429,testagency,2021-09-02
,7e7dc7c3-f9d6-45c3-b480-33a6751a98ea,4010KP2018_20210902-t4_29,,TSP disable,,,,,,,,,,,37.723458333333298,-122.45432,0.115078,104.09999999999999,2021-09-02 10:48:05.84,testagency,2021-09-02
,5e854596-204d-4f1e-8dba-79ae13c4e4cd,4010KP2018_20210902-t4_29,112bf916-0e22-4f28-b592-a989b505c8b1,stop depart,,,,,,,,,,,37.7423516666667,-122.494548333333,8.0554600000000001,176.59999999999999,2021-09-02 10:28:05.507,testagency,2021-09-02
,9f5b405d-9b26-4ed1-a031-d8dd380389e4,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.718628333333299,-122.41176666666701,5.9840559999999998,71,2021-09-02 11:02:59.705,testagency,2021-09-02
,4af0954f-0f57-4a42-871d-374aa70004c9,4010KP2018_20210902-t4_29,af1d8d71-2135-469d-8c8e-e8c43322339d,stop depart,,,,,,,,,,,37.719646666666698,-122.469901666667,16.571231999999998,89.400000000000006,2021-09-02 10:42:04.39,testagency,2021-09-02
,1f3f4724-7bb5-425d-a71f-377eced688dc,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.730013333333297,-122.488046666667,25.662393999999999,112.7,2021-09-02 10:32:44.123,testagency,2021-09-02
,d826148d-b6dc-4bb1-a93b-94d899ae0596,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.723325000000003,-122.401783333333,19.908494000000001,342.10000000000002,2021-09-02 11:06:39.986,testagency,2021-09-02
b8d8c2af-7379-488a-99c1-aec3b8b7e8d3,dcc68e83-63fc-4b51-8688-ac64fa9c396a,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.784003333333303,-122.485091666667,0,172.30000000000001,2021-09-02 10:05:41.115,testagency,2021-09-02
,3fc7d224-78fe-4f2d-bb16-4df25e9c1165,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.726804999999999,-122.47517000000001,11.737956000000001,134.30000000000001,2021-09-02 10:37:36.717,testagency,2021-09-02
,d1d3772e-4593-4f38-89c3-55788efcb91d,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.754376666666701,-122.49540500000001,27.503641999999999,177.5,2021-09-02 10:24:53.182,testagency,2021-09-02
,19c46ca3-61a9-4915-8e2f-6f3ced5414f5,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.722936666666698,-122.44431,8.1705380000000005,72.599999999999994,2021-09-02 10:54:18.043,testagency,2021-09-02
,730ea7c4-ad68-4f2a-82b7-b0faa641f615,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.7647816666667,-122.494145,27.503641999999999,267.69999999999999,2021-09-02 10:20:20.99,testagency,2021-09-02
,a4b2a89c-020b-4a18-851d-aef2468da2c3,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.720954999999996,-122.47503,6.5594460000000003,11.6,2021-09-02 10:40:23.463,testagency,2021-09-02
,42ff0a62-3dc7-42ed-a3e6-f2e586148dc8,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.772733333333299,-122.48426499999999,2.3015599999999998,181.09999999999999,2021-09-02 10:13:57.364,testagency,2021-09-02
,81be065f-9b70-48e8-8101-061d376c394f,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.761048333333299,-122.49587333333299,0,177.80000000000001,2021-09-02 10:22:58.885,testagency,2021-09-02
,09a9c7d8-7e40-4a15-b4c9-33a1d60266a9,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.727326666666698,-122.48402,13.233969999999999,161.80000000000001,2021-09-02 10:33:57.669,testagency,2021-09-02
9948c2c6-1ad8-4534-9c8f-46dc18177ca3,ef5d3525-2d92-42a2-93d6-0382aa309f8a,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.779751666666698,-122.484736666667,20.944196000000002,176,2021-09-02 10:10:14.916,testagency,2021-09-02
,875cb0e6-a6c5-4d03-bd82-5805ca501eec,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.726893333333301,-122.47567333333301,6.2142119999999998,93.200000000000003,2021-09-02 10:37:09.305,testagency,2021-09-02
,803897b9-b199-4559-b4f2-50428419af43,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.722943333333298,-122.445198333333,0.460312,90,2021-09-02 10:53:43.195,testagency,2021-09-02
,aeb97039-4898-42ec-bcde-ac34fa828692,4010KP2018_20210902-t4_29,e5fc31e9-7939-4ef6-bca9-6c0bac4c7c59,stop depart,,,,,,,,,,,37.720934999999997,-122.47503500000001,3.797574,6.0999999999999996,2021-09-02 10:40:22.318,testagency,2021-09-02
43e68169-6b86-4f48-b618-af3d811648b5,cb6251dd-4954-472a-969f-4dba99777668,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.765458333333299,-122.477485,6.2142119999999998,251.80000000000001,2021-09-02 10:16:59.138,testagency,2021-09-02
,fa73fdb5-ab3d-4523-94bc-6626a271ab23,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.722941666666699,-122.44519333333299,0.57538999999999996,96.299999999999997,2021-09-02 10:53:45.737,testagency,2021-09-02
,062d3a63-cbdd-457b-b3c7-d7514dd3d472,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.785998333333303,-122.485195,0.115078,184.80000000000001,2021-09-02 10:03:40.137,testagency,2021-09-02
,35af451d-89ee-437d-981b-2869f963d5ee,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.723178333333301,-122.45295,11.737956000000001,109.90000000000001,2021-09-02 10:49:03.923,testagency,2021-09-02
43e68169-6b86-4f48-b618-af3d811648b5,9e64a130-55f2-45ee-8f7d-c187ecb6329a,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.765498333333298,-122.477741666667,10.241942,277.69999999999999,2021-09-02 10:17:04.134,testagency,2021-09-02
,eb1f4dda-bf54-4989-877b-042da500ff55,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.719661666666703,-122.46527,14.614906,90.200000000000003,2021-09-02 10:43:08.003,testagency,2021-09-02
,a2cbc295-a4d7-4d6f-8f6f-e5f8c67cc439,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.771533333333302,-122.47996999999999,25.432238000000002,123,2021-09-02 10:15:35.688,testagency,2021-09-02
,1d4b6f7b-6fc1-4a31-aa81-48dc44c9065a,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.723100000000002,-122.443103333333,24.741769999999999,81.5,2021-09-02 10:54:30.488,testagency,2021-09-02
,4a2d8161-1c62-424f-b83f-01a3feea1c41,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.762915,-122.496021666667,12.428424,173.90000000000001,2021-09-02 10:22:10.402,testagency,2021-09-02
,7db96d0a-95a8-4589-8a02-2bc08f0e5fcc,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.721361666666702,-122.473561666667,26.237784000000001,77.299999999999997,2021-09-02 10:40:38.405,testagency,2021-09-02
,d23da817-e03f-4a5f-a8aa-b9d2fcc5dfdb,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.7652583333333,-122.483291666667,2.4166379999999998,267.60000000000002,2021-09-02 10:18:38.963,testagency,2021-09-02
,b55f7576-8058-4cd1-9de4-a7bebcd92ceb,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.763038333333299,-122.49603999999999,0,172.09999999999999,2021-09-02 10:21:34.565,testagency,2021-09-02
,03628405-3a44-48c8-b7b2-b432700cc885,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.764451666666702,-122.49657000000001,13.80936,177.30000000000001,2021-09-02 10:21:10.715,testagency,2021-09-02
,1a73a624-8902-44f9-b6f0-f0d5f0bd1f7e,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.722978333333302,-122.452108333333,14.729984,98.400000000000006,2021-09-02 10:49:51.131,testagency,2021-09-02
,59beba8c-70eb-486d-82e2-501a1b997e98,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.726885000000003,-122.475645,0,93.200000000000003,2021-09-02 10:37:13.059,testagency,2021-09-02
,0618a32f-1792-4d92-8378-01dd7a0194c1,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.735855000000001,-122.494103333333,19.56326,177.69999999999999,2021-09-02 10:30:37.904,testagency,2021-09-02
,55cd7f35-d96a-4826-8bf4-6a8b0121fb6c,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.726876666666698,-122.47559333333299,7.9403819999999996,93.099999999999994,2021-09-02 10:37:30.40,testagency,2021-09-02
,06e584f8-f816-4f23-9968-e6a89d11d96c,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.717314999999999,-122.42504333333299,26.467939999999999,135.69999999999999,2021-09-02 11:01:00.041,testagency,2021-09-02
43e68169-6b86-4f48-b618-af3d811648b5,5369b0e4-baa6-4952-9a4e-37977a3d6621,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.765696666666699,-122.477421666667,16.456154000000002,176.69999999999999,2021-09-02 10:16:51.675,testagency,2021-09-02
,c7f76417-62ae-41ff-b0f4-2734473e219f,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.742398333333298,-122.494548333333,0,177.80000000000001,2021-09-02 10:27:53.702,testagency,2021-09-02
9948c2c6-1ad8-4534-9c8f-46dc18177ca3,25239653-1173-46b1-98dc-a50622a7d230,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.7802966666667,-122.48480000000001,0,189.80000000000001,2021-09-02 10:09:39.864,testagency,2021-09-02
,0f38348c-7298-486b-96bf-dbabd8ea1024,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.719324999999998,-122.42798166666699,16.225998000000001,119.8,2021-09-02 11:00:04.143,testagency,2021-09-02
,d649e575-aa68-4792-b742-280f8c37cd4b,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.7436583333333,-122.494638333333,24.281458000000001,177.09999999999999,2021-09-02 10:27:09.14,testagency,2021-09-02
,bc462572-3840-4aa4-bc92-0e6c6190548e,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.723061666666702,-122.452701666667,0,99.599999999999994,2021-09-02 10:49:22.558,testagency,2021-09-02
,46433065-c219-471f-93b4-86662a71307a,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.785386666666703,-122.485138333333,21.634664000000001,176.59999999999999,2021-09-02 10:04:12.537,testagency,2021-09-02
,045184ef-c446-4b8d-b53f-65de265e91f2,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.771473333333297,-122.47986166666701,25.662393999999999,127.2,2021-09-02 10:15:36.92,testagency,2021-09-02
,f78f8bc9-093f-41f5-a0f0-7ca21a53060e,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.720331666666702,-122.475291666667,15.995842,42.799999999999997,2021-09-02 10:40:08.525,testagency,2021-09-02
,11d75f48-769d-4e55-9e38-f76a3ea5d618,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.719663333333301,-122.465461666667,3.45234,88.799999999999997,2021-09-02 10:43:04.274,testagency,2021-09-02
,cd8425cc-0c0b-4ada-ae92-2dcbd95eba06,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.738644999999998,-122.4943,3.682496,177.59999999999999,2021-09-02 10:29:13.445,testagency,2021-09-02
,bd1901ad-afec-40a7-8018-0c44eb1505f2,4010KP2018_20210902-t4_29,,TSP disable,,,,,,,,,,,37.772733333333299,-122.48426499999999,2.3015599999999998,181.09999999999999,2021-09-02 10:13:56.789,testagency,2021-09-02
,42ce6521-e96a-41c9-acf7-50ebb99fb847,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.72157,-122.472353333333,20.138649999999998,75.700000000000003,2021-09-02 10:40:48.472,testagency,2021-09-02
,8fa28cb4-f694-4a78-a41b-054b8981d3e3,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.719083333333302,-122.427466666667,12.888736,122.3,2021-09-02 11:00:11.578,testagency,2021-09-02
,4a4a9d5f-789e-48aa-b782-06cf7a89e199,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.719773333333301,-122.47570666666699,7.9403819999999996,45.5,2021-09-02 10:39:38.729,testagency,2021-09-02
,413aa2f5-e5ad-4388-88bb-c56e27daaa4f,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.729453333333304,-122.486206666667,22.555288000000001,108,2021-09-02 10:33:27.263,testagency,2021-09-02
,2214f818-fab4-4e09-9117-ac28167f2a7e,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.720038333333299,-122.456306666667,4.3729639999999996,92.900000000000006,2021-09-02 10:45:47.604,testagency,2021-09-02
,421beb9f-1744-4044-a651-27a3380b5e1c,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.776441666666699,-122.484536666667,0,173.90000000000001,2021-09-02 10:12:17.981,testagency,2021-09-02
,ae12c101-e652-4626-90ee-39560976690e,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.759173333333301,-122.49573333333301,0,178.69999999999999,2021-09-02 10:24:00.809,testagency,2021-09-02
,61b674d8-1de0-4569-8bba-f50485c445ad,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.723013333333299,-122.443823333333,21.634664000000001,82.599999999999994,2021-09-02 10:54:24.256,testagency,2021-09-02
,731f70ed-01a2-4187-8015-eab0a75026ef,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.721713333333298,-122.45611333333299,5.0634319999999997,7.4000000000000004,2021-09-02 10:46:27.318,testagency,2021-09-02
,4e5e39fa-ca07-4860-829e-a3b33dfa9247,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.766444999999997,-122.477555,0,159.59999999999999,2021-09-02 10:16:31.805,testagency,2021-09-02
,881ebb2c-9d84-4734-bf63-e2037200456b,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.7783533333333,-122.484653333333,0,177.59999999999999,2021-09-02 10:10:48.466,testagency,2021-09-02
,e6836310-0d60-4ca2-a190-4ac70da91079,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.722909999999999,-122.449206666667,0,87.5,2021-09-02 10:50:32.22,testagency,2021-09-02
,dcb97095-e5d8-4a43-98b8-09ac0d42db1c,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.721339999999998,-122.473696666667,26.237784000000001,77.099999999999994,2021-09-02 10:40:37.161,testagency,2021-09-02
,8ed3e0af-32b5-4b9b-9c95-761073b84ac4,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.738705000000003,-122.494311666667,11.737956000000001,176.90000000000001,2021-09-02 10:29:10.967,testagency,2021-09-02
1da3e1fa-9568-41fc-a7cc-04069a7bf631,5d683ae3-8dac-4db7-a74b-35819914d065,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.723716666666697,-122.40194,6.2142119999999998,351.19999999999999,2021-09-02 11:07:07.464,testagency,2021-09-02
,50af0042-88e4-4149-80ec-40011c4561c8,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.723059999999997,-122.45269999999999,0,99.599999999999994,2021-09-02 10:49:31.214,testagency,2021-09-02
,0e25c25c-dc02-4fb5-a5c7-a342121308b4,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.740541666666701,-122.494451666667,0.115078,178.69999999999999,2021-09-02 10:28:44.641,testagency,2021-09-02
,118662ab-1ede-4670-98b8-c25fee50e528,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.7783983333333,-122.484636666667,5.2935879999999997,175.80000000000001,2021-09-02 10:10:37.307,testagency,2021-09-02
,8dee5501-f2d5-49c6-b4f2-b2c655d069dd,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.753773333333299,-122.495358333333,18.527557999999999,176.80000000000001,2021-09-02 10:24:59.451,testagency,2021-09-02
,a8f7d283-31b7-46f0-96b1-b47e5d75f866,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.775896666666704,-122.484461666667,20.944196000000002,176.5,2021-09-02 10:12:39.061,testagency,2021-09-02
,4204b09c-9cb1-4884-8c9e-47c8b473941f,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.720748333333297,-122.403758333333,13.464126,71.400000000000006,2021-09-02 11:05:25.166,testagency,2021-09-02
