route_id,route_short_name,direction_id,deviceid,latitude,longitude,sequence,agency,date
17038,9,0,4B20CD64-09F3-46A0-885F-837D60DA6345,37.71220666666667,-122.40255666666665,142,testagency,2021-09-01
17038,9,0,4FFA08E1-091E-4FE1-AE12-D894DF10480E,37.78881,-122.40200166666666,12,testagency,2021-09-01
17038,9,0,5AF4392C-583F-413F-BBA5-86ADFB5701F2,37.792471666666664,-122.397385,6,testagency,2021-09-01
17038,9,0,81482C81-4B1B-4377-9833-9B8C127BAA93,37.7645,-122.40745,45,testagency,2021-09-01
17038,9,0,954AAD42-27DF-4F65-B896-AEB945CF1C2E,37.786746666666666,-122.404575,15,testagency,2021-09-01
17038,9,0,A56637D3-D3CC-40AF-B775-7F621C5CBFE0,37.79380833333333,-122.39568,3,testagency,2021-09-01
17038,9,0,B705EB2B-FE32-42ED-A5E0-2E5F5A1BAD27,37.760675,-122.40706999999999,48,testagency,2021-09-01
17038,9,0,E157127B-40E1-45AE-ADEE-0DDABBEAD0D6,37.772015,-122.41405833333334,34,testagency,2021-09-01
17038,9,0,F72AFD7F-FF04-4686-8510-1CA4A4CE5675,37.732458333333334,-122.40562333333334,104,testagency,2021-09-01
17038,9,1,1ACA2755-540F-4CA5-B87E-185DD197C1A8,37.79105666666667,-122.39916166666666,141,testagency,2021-09-01
17038,9,1,4B20CD64-09F3-46A0-885F-837D60DA6345,37.71220666666667,-122.40255666666665,6,testagency,2021-09-01
17038,9,1,4FFA08E1-091E-4FE1-AE12-D894DF10480E,37.78881,-122.40200166666666,137,testagency,2021-09-01
17038,9,1,5AF4392C-583F-413F-BBA5-86ADFB5701F2,37.792471666666664,-122.397385,143,testagency,2021-09-01
17038,9,1,75CF90D4-E347-4931-809F-48445BA93364,37.79333333333333,-122.39320166666667,148,testagency,2021-09-01
17038,9,1,8B4EFBA3-1651-4035-A083-CF4A3735B95E,37.767086666666664,-122.40769999999999,106,testagency,2021-09-01
17038,9,1,A3A69106-C8F4-4709-AAD9-5DB5546F5F05,37.77433833333334,-122.41713666666668,121,testagency,2021-09-01
17038,9,1,B5DD7191-246B-464C-8EC0-BFE1E1DF5FD8,37.792530000000006,-122.39408999999999,147,testagency,2021-09-01
17038,9,1,C834CB05-60B7-4328-8B82-D1FDBDDBCF15,37.77310166666667,-122.415595,118,testagency,2021-09-01
17043,14R,1,5C18A1FB-D855-4814-A7FB-A720C7B63C3F,37.748165,-122.41825333333333,69,testagency,2021-09-01
17043,14R,1,65DB8ED2-0815-4485-B5C7-1E32DE5FD1B6,37.790976666666666,-122.39557500000001,126,testagency,2021-09-01
17043,14R,1,6C4E7016-0528-4462-8E62-1F8D32018D4E,37.738820000000004,-122.42396166666667,53,testagency,2021-09-01
17043,14R,1,72AE3F4A-55BA-4DA4-BB0B-A75A15BF7EF6,37.7468,-122.41912833333332,68,testagency,2021-09-01
17043,14R,1,7FFF7B91-9010-4605-A74F-91F73A32C3A8,37.752245,-122.41846500000001,74,testagency,2021-09-01
17043,14R,1,8663D2EB-4A9D-47E2-814B-85CCDBF68F90,37.79114666666667,-122.39581666666666,126,testagency,2021-09-01
17043,14R,1,91C26CE3-FECA-465D-88FB-322314E9C12F,37.745621666666665,-122.41990166666668,65,testagency,2021-09-01
17043,14R,1,A291597A-6B39-4913-A2BF-C8C9EBBA1F23,37.776230000000005,-122.414735,105,testagency,2021-09-01
17043,14R,1,AC229A02-0F4B-4A8A-981A-0693F6B02B31,37.786245,-122.40204999999999,117,testagency,2021-09-01
17043,14R,1,B82DCDA9-57BE-4B77-B5DA-62398E1005C2,37.775281666666665,-122.41593499999999,102,testagency,2021-09-01
17043,14R,1,CB32CE7C-B4A3-4302-8A29-48A9BD519B73,37.786388333333335,-122.40203000000001,117,testagency,2021-09-01
17043,14R,1,D8D5C67F-4AC1-4121-BCAB-B5830AE9F025,37.76828166666667,-122.42000833333334,87,testagency,2021-09-01
17043,14R,1,E4528C2D-9113-4429-A00A-6F99CF76DBA8,37.714605,-122.44267166666666,10,testagency,2021-09-01
17039,9R,0,0B68458A-F484-4075-AD52-86A6C2BBBF37,37.76323166666667,-122.40733166666665,44,testagency,2021-09-01
17039,9R,0,4191F526-7D35-4428-8846-D944555DBB92,37.76579166666667,-122.40756833333334,42,testagency,2021-09-01
17039,9R,0,4F809762-0DCD-47A5-BFA8-87DBAD9CED77,37.75154833333333,-122.40621333333333,54,testagency,2021-09-01
17039,9R,0,55A8459B-EC49-4117-B102-4C2A402C6EF6,37.75300166666667,-122.40636,53,testagency,2021-09-01
17039,9R,0,68DAB3BF-3ED8-4086-A34A-AA38F94322A1,37.79183166666667,-122.39494833333335,1,testagency,2021-09-01
17039,9R,0,8543B611-08EE-4832-A939-E10601388A22,37.71042,-122.40425166666667,146,testagency,2021-09-01
17039,9R,0,9801A067-244C-4F20-8B42-D7AA51F25942,37.727645,-122.40362666666667,107,testagency,2021-09-01
17039,9R,0,B62524CA-E16F-42FD-B149-F3D6124C8790,37.784009999999995,-122.40809333333333,15,testagency,2021-09-01
17039,9R,0,D9ED5873-F03D-4209-B6B9-5294DCD180AD,37.78765666666666,-122.40346,12,testagency,2021-09-01
17039,9R,0,F45BF5AE-DFD1-4DAB-85E6-69026F2B16A7,37.756175,-122.40667,50,testagency,2021-09-01
17039,9R,1,0B68458A-F484-4075-AD52-86A6C2BBBF37,37.76323166666667,-122.40733166666665,141,testagency,2021-09-01
17039,9R,1,4191F526-7D35-4428-8846-D944555DBB92,37.76579166666667,-122.40756833333334,143,testagency,2021-09-01
17039,9R,1,4F809762-0DCD-47A5-BFA8-87DBAD9CED77,37.75154833333333,-122.40621333333333,130,testagency,2021-09-01
17039,9R,1,55A8459B-EC49-4117-B102-4C2A402C6EF6,37.75300166666667,-122.40636,132,testagency,2021-09-01
17039,9R,1,68DAB3BF-3ED8-4086-A34A-AA38F94322A1,37.79183166666667,-122.39494833333335,186,testagency,2021-09-01
17039,9R,1,8543B611-08EE-4832-A939-E10601388A22,37.71042,-122.40425166666667,40,testagency,2021-09-01
17039,9R,1,9801A067-244C-4F20-8B42-D7AA51F25942,37.727645,-122.40362666666667,79,testagency,2021-09-01
17039,9R,1,B393379E-1FC2-4133-B4E7-ED1A8FB9DA78,37.793789999999994,-122.39582833333334,184,testagency,2021-09-01
17039,9R,1,B705EB2B-FE32-42ED-A5E0-2E5F5A1BAD27,37.760675,-122.40706999999999,139,testagency,2021-09-01
17039,9R,1,D9ED5873-F03D-4209-B6B9-5294DCD180AD,37.78765666666666,-122.40346,173,testagency,2021-09-01
17039,9R,1,F45BF5AE-DFD1-4DAB-85E6-69026F2B16A7,37.756175,-122.40667,135,testagency,2021-09-01
17056,29,0,105F7A38-71DE-4FB1-9D61-3FFA48ED7464,37.78388833333334,-122.48503666666666,24,testagency,2021-09-01
17056,29,0,8A07E793-A869-47CF-B197-BCC8A649BB70,37.722935,-122.45147333333334,208,testagency,2021-09-01
17056,29,1,47804447-6248-4B49-9F85-E40398CC8135,37.78011166666667,-122.484755,258,testagency,2021-09-01
17056,29,1,8EB681E2-41C7-4F97-BE44-D6C682BB56AD,37.765456666666665,-122.47732666666667,212,testagency,2021-09-01
17123,N,0,5AF4392C-583F-413F-BBA5-86ADFB5701F2,37.792471666666664,-122.397385,119,testagency,2021-09-01
17123,N,0,B393379E-1FC2-4133-B4E7-ED1A8FB9DA78,37.793789999999994,-122.39582833333334,116,testagency,2021-09-01
17123,N,0,F137A7A1-9716-49F7-9BE1-F0AB2D5734E7,37.79013666666666,-122.40032833333335,123,testagency,2021-09-01
17123,N,1,3770E963-83B0-45FE-A8E8-906B28AD9414,37.76178,-122.38870666666665,44,testagency,2021-09-01
17123,N,1,7B793FC9-BAC8-46B6-9B5B-CE70B24CDC92,37.76170166666667,-122.47704333333334,47,testagency,2021-09-01
17123,N,1,B393379E-1FC2-4133-B4E7-ED1A8FB9DA78,37.793789999999994,-122.39582833333334,3,testagency,2021-09-01
17123,N,1,C1C9EDDF-3CEF-498E-A370-3B5AD0C6EAEE,37.763061666666665,-122.38875833333334,43,testagency,2021-09-01
17073,43,0,1E33EF00-16B0-4501-A726-3CD468FC17D1,37.775814999999994,-122.44650500000002,18,testagency,2021-09-01
17073,43,0,660A53CA-B65F-4DD3-B1C3-4225E49F5D94,37.722094999999996,-122.45014833333335,163,testagency,2021-09-01
17073,43,0,7491032D-D1CC-4315-8358-F64FCCC8FAD8,37.72070833333333,-122.44664166666668,168,testagency,2021-09-01
17073,43,0,B884DFD7-61D2-4C5D-9425-9FF46CBD9141,37.71785166666667,-122.44236166666666,174,testagency,2021-09-01
17073,43,1,1F03732F-1482-4CC0-8664-C06195F97B16,37.787265000000005,-122.44681666666665,214,testagency,2021-09-01
17073,43,1,7143C206-E462-4894-95FB-A43F17CFE2A9,37.720106666666666,-122.44515833333335,40,testagency,2021-09-01
17073,43,1,88CC3021-3CA8-4D47-AAB3-33E75A06BF1C,37.787055,-122.44849166666667,215,testagency,2021-09-01
17073,43,1,B49997B8-3652-48AD-945E-5A6ACB2D7360,37.78525666666667,-122.44651666666665,212,testagency,2021-09-01
17073,43,1,FD4618BD-F7D8-43D9-853F-65F723E41FAD,37.785428333333336,-122.44636,212,testagency,2021-09-01
17115,KBUS,0,4FFA08E1-091E-4FE1-AE12-D894DF10480E,37.78881,-122.40200166666666,13,testagency,2021-09-01
17115,KBUS,0,954AAD42-27DF-4F65-B896-AEB945CF1C2E,37.786746666666666,-122.404575,16,testagency,2021-09-01
17115,KBUS,0,B450CF0B-80A2-4E64-A568-D3F7C8FFDCDA,37.791716666666666,-122.39832166666665,8,testagency,2021-09-01
17115,KBUS,0,FCDF848C-069E-4149-9B55-52CDAA080380,37.78928666666666,-122.40140166666667,12,testagency,2021-09-01
17115,KBUS,1,5AF4392C-583F-413F-BBA5-86ADFB5701F2,37.792471666666664,-122.397385,202,testagency,2021-09-01
17115,KBUS,1,954AAD42-27DF-4F65-B896-AEB945CF1C2E,37.786746666666666,-122.404575,193,testagency,2021-09-01
17115,KBUS,1,B450CF0B-80A2-4E64-A568-D3F7C8FFDCDA,37.791716666666666,-122.39832166666665,201,testagency,2021-09-01
17115,KBUS,1,D9ED5873-F03D-4209-B6B9-5294DCD180AD,37.78765666666666,-122.40346,194,testagency,2021-09-01
17112,J,0,91E96BA6-123D-40CC-B231-6535B2B6F554,37.76614,-122.42885,2,testagency,2021-09-01
17126,NBUS,0,0A3A28C2-5EBB-4B36-8607-1268EF034897,37.793245,-122.39638333333332,42,testagency,2021-09-01
17126,NBUS,0,7B793FC9-BAC8-46B6-9B5B-CE70B24CDC92,37.76170166666667,-122.47704333333334,143,testagency,2021-09-01
17126,NBUS,0,B450CF0B-80A2-4E64-A568-D3F7C8FFDCDA,37.791716666666666,-122.39832166666665,45,testagency,2021-09-01
17126,NBUS,0,F137A7A1-9716-49F7-9BE1-F0AB2D5734E7,37.79013666666666,-122.40032833333335,48,testagency,2021-09-01
17126,NBUS,1,4FFA08E1-091E-4FE1-AE12-D894DF10480E,37.78881,-122.40200166666666,128,testagency,2021-09-01
17126,NBUS,1,954AAD42-27DF-4F65-B896-AEB945CF1C2E,37.786746666666666,-122.404575,125,testagency,2021-09-01
17126,NBUS,1,B62524CA-E16F-42FD-B149-F3D6124C8790,37.784009999999995,-122.40809333333333,123,testagency,2021-09-01
17126,NBUS,1,F137A7A1-9716-49F7-9BE1-F0AB2D5734E7,37.79013666666666,-122.40032833333335,130,testagency,2021-09-01
17084,PM,0,5475A7CE-9BE1-471D-B64D-7BD25558D5D2,37.78737666666667,-122.40823666666665,5,testagency,2021-09-01
17084,PM,1,10ABAAF7-4073-43AA-940D-FD6FB43392C8,37.78644166666666,-122.408055,16,testagency,2021-09-01
17084,PM,1,923C66DC-7ECD-4BDE-944F-E13A18E00F8B,37.793861666666665,-122.40955833333334,5,testagency,2021-09-01
17070,38R,0,07CA9E3D-A956-47F5-B3A2-C17C07BEAAB7,37.78458666666667,-122.43120166666668,34,testagency,2021-09-01
17070,38R,0,19EA705D-AFF6-42DD-A39C-49385E92E1E7,37.78199333333334,-122.45114,51,testagency,2021-09-01
17070,38R,0,25C12B03-A99E-4D58-9240-04928479ABF3,37.78548333333333,-122.42324833333332,24,testagency,2021-09-01
17070,38R,0,366DAF03-7660-466E-8F20-01B38FD37FA0,37.780155,-122.48368166666666,85,testagency,2021-09-01
17070,38R,0,3D95959E-905F-4E34-80B3-70E1448D4E5B,37.781328333333335,-122.45776166666668,60,testagency,2021-09-01
17070,38R,0,3FBD43EF-A48E-44D2-AF4D-850A3FDB8C07,37.783316666666664,-122.43951,43,testagency,2021-09-01
17070,38R,0,47804447-6248-4B49-9F85-E40398CC8135,37.78011166666667,-122.484755,86,testagency,2021-09-01
17070,38R,0,5475A7CE-9BE1-471D-B64D-7BD25558D5D2,37.78737666666667,-122.40823666666665,14,testagency,2021-09-01
17070,38R,0,60F1F1BC-F672-4A0E-9EF5-89FFFF1D82CC,37.78654166666667,-122.41482333333333,19,testagency,2021-09-01
17070,38R,0,6E767B74-A1F5-4505-9C4F-C301A94FBB16,37.78552833333333,-122.42144166666667,23,testagency,2021-09-01
17070,38R,0,79A43D06-88ED-493E-83A3-858D1CFBDC8A,37.78410833333333,-122.43455666666665,37,testagency,2021-09-01
17070,38R,0,8720AA39-0D4B-4F19-924B-713E3850DC01,37.78098,-122.46538000000001,67,testagency,2021-09-01
17070,38R,0,A70DBF4D-D13B-42BB-BFC7-ADAB5A2D8077,37.787775,-122.40505666666668,12,testagency,2021-09-01
17070,38R,0,C4738269-38D4-4A25-AE89-171F4349B6A7,37.78033666666667,-122.47940166666667,81,testagency,2021-09-01
17070,38R,0,DA5B1369-42FB-41E4-9287-F6DD234192FA,37.78107833333333,-122.46324666666666,65,testagency,2021-09-01
17070,38R,0,EF52149F-864D-431D-A8D9-291EE6C336B5,37.780885,-122.46749666666668,69,testagency,2021-09-01
17070,38R,1,06119989-99E4-4078-A1E8-C5D605E523AE,37.78497,-122.41957,91,testagency,2021-09-01
17070,38R,1,10ABAAF7-4073-43AA-940D-FD6FB43392C8,37.78644166666666,-122.408055,103,testagency,2021-09-01
17070,38R,1,1A9726D1-A268-4C96-A8C3-BB24EAC83D35,37.78093333333334,-122.466445,43,testagency,2021-09-01
17070,38R,1,366DAF03-7660-466E-8F20-01B38FD37FA0,37.780155,-122.48368166666666,26,testagency,2021-09-01
17070,38R,1,3ECF02BE-2962-40E5-B8C7-5E972EC52CEA,37.779665,-122.49440666666666,16,testagency,2021-09-01
17070,38R,1,4712D6A3-A210-40FB-9F1B-0B021F53F844,37.781225,-122.46003,49,testagency,2021-09-01
17070,38R,1,4D016B0C-84DF-47F8-834F-84AA3454900D,37.78225,-122.45025166666667,61,testagency,2021-09-01
17070,38R,1,595B1774-065D-44BF-B4EA-DA6B86238D1C,37.78437666666667,-122.43294166666668,76,testagency,2021-09-01
17070,38R,1,633ACA5B-61CA-4860-B962-21CAF04A84F8,37.780658333333335,-122.47233166666668,37,testagency,2021-09-01
17070,38R,1,71E8B465-FB9D-4B66-A151-7A5BC1B9CCE6,37.779765,-122.49225166666665,18,testagency,2021-09-01
17070,38R,1,8212E127-480F-4520-A6DC-4171237A16FD,37.78073166666666,-122.47072333333332,39,testagency,2021-09-01
17070,38R,1,8720AA39-0D4B-4F19-924B-713E3850DC01,37.78098,-122.46538000000001,44,testagency,2021-09-01
17070,38R,1,9319131C-9344-48B6-AF06-A2F5F2E1D742,37.78580833333333,-122.41299499999998,97,testagency,2021-09-01
17070,38R,1,9EEF016B-30D7-42FB-8231-5DA780EB9FC2,37.781600000000005,-122.45419333333332,57,testagency,2021-09-01
17070,38R,1,B518B01D-96CE-4527-9021-0F25031307AC,37.78622333333333,-122.40970333333334,100,testagency,2021-09-01
17070,38R,1,D895CEED-BE2D-4BCC-84C4-47EE90736A6B,37.78127166666666,-122.45890499999999,50,testagency,2021-09-01
17070,38R,1,DDCEDAA2-46F5-4A8F-B5FF-93E331C7DB32,37.78559166666666,-122.414635,96,testagency,2021-09-01
17070,38R,1,EDE68710-D57C-49E0-B1CB-090FF6CBD53C,37.781031666666664,-122.46430666666666,45,testagency,2021-09-01
17087,66,0,F435F416-EBA1-461E-AE44-0DE4C2C5B88D,37.748621666666665,-122.47605833333334,68,testagency,2021-09-01
17042,14,0,0BFC171B-A796-4B04-BB70-0DB3D3A66F6F,37.78097,-122.40873500000001,21,testagency,2021-09-01
17042,14,0,18D75953-BE0E-4DC4-95AE-66A53C8F69A0,37.773021666666665,-122.418625,33,testagency,2021-09-01
17042,14,0,2C7FCBED-34E5-43B1-B087-BA20D8DFE688,37.76989666666667,-122.42007333333335,38,testagency,2021-09-01
17042,14,0,37E370B2-3C6C-44BE-A5E2-C05AD9586C44,37.77184833333333,-122.42026666666668,36,testagency,2021-09-01
17042,14,0,4106B9C3-85B3-4F12-8962-0CF7A0D44B5F,37.763445000000004,-122.41954333333334,44,testagency,2021-09-01
17042,14,0,5C1B56BD-8867-49B3-890E-5D8988FF2486,37.788005,-122.39982,11,testagency,2021-09-01
17042,14,0,6641DFA9-4969-4295-94F7-E3CAF74EE92D,37.744031666666665,-122.42091833333333,8,testagency,2021-09-01
17042,14,0,6D19E578-826F-4A19-B5FD-834107C586C9,37.79211333333333,-122.39495333333335,4,testagency,2021-09-01
17042,14,0,73FE538E-6AA3-4747-9D97-36564B782E60,37.716453333333334,-122.44105499999999,56,testagency,2021-09-01
17042,14,0,833EC79D-CABF-4B25-A3BA-4FC8EFFD2626,37.71038,-122.44840166666667,72,testagency,2021-09-01
17042,14,0,8663D2EB-4A9D-47E2-814B-85CCDBF68F90,37.79114666666667,-122.39581666666666,5,testagency,2021-09-01
17042,14,0,91C26CE3-FECA-465D-88FB-322314E9C12F,37.745621666666665,-122.41990166666668,6,testagency,2021-09-01
17042,14,0,A291597A-6B39-4913-A2BF-C8C9EBBA1F23,37.776230000000005,-122.414735,26,testagency,2021-09-01
17042,14,0,B3510DC0-6897-4BB1-9AA5-77144CC24939,37.72625166666667,-122.43365,39,testagency,2021-09-01
17042,14,0,BD7369DF-31EB-4090-B3E7-DD419F84A73F,37.792770000000004,-122.39391666666667,3,testagency,2021-09-01
17042,14,0,D2D5F63A-3EB4-4430-B6C5-644F21655EED,37.76184166666667,-122.41939499999998,47,testagency,2021-09-01
17042,14,0,DE1D5796-B4BA-4F3D-ADEA-69194A7377EF,37.78739666666667,-122.40029333333332,12,testagency,2021-09-01
17042,14,0,FA8C82FA-4DC6-4E34-A918-6CF2038FD51D,37.787461666666665,-122.40052666666666,12,testagency,2021-09-01
17042,14,1,0BFC171B-A796-4B04-BB70-0DB3D3A66F6F,37.78097,-122.40873500000001,10,testagency,2021-09-01
17042,14,1,18D75953-BE0E-4DC4-95AE-66A53C8F69A0,37.773021666666665,-122.418625,96,testagency,2021-09-01
17042,14,1,2C7FCBED-34E5-43B1-B087-BA20D8DFE688,37.76989666666667,-122.42007333333335,90,testagency,2021-09-01
17042,14,1,3945D5AE-4A83-48F5-8AC0-E97FE90A2ACC,37.75863666666667,-122.41908166666666,80,testagency,2021-09-01
17042,14,1,4B946EFB-6BBB-46ED-97D9-751EF4F4738A,37.72769,-122.43243333333334,38,testagency,2021-09-01
17042,14,1,5F97E135-4438-45F5-A4DA-18156A04B6CA,37.72464,-122.43486166666668,30,testagency,2021-09-01
17042,14,1,669567B5-A745-421E-8CB8-3A74A58C45B1,37.72389833333333,-122.43541166666667,28,testagency,2021-09-01
17042,14,1,6E65B285-00E9-41D7-B489-AB1F2BFD1460,37.72117,-122.437495,23,testagency,2021-09-01
17042,14,1,75CF90D4-E347-4931-809F-48445BA93364,37.79333333333333,-122.39320166666667,32,testagency,2021-09-01
17042,14,1,84A5AD77-612D-4B5E-9098-1774ED336D42,37.788085,-122.39973499999999,20,testagency,2021-09-01
17042,14,1,8D418071-712B-4EAB-B23B-438F6AAF4FDF,37.742309999999996,-122.42203166666668,61,testagency,2021-09-01
17042,14,1,9AEDDBD8-373D-4E54-9CB1-F94A6C61B365,37.718485,-122.43953166666667,20,testagency,2021-09-01
17042,14,1,A56637D3-D3CC-40AF-B775-7F621C5CBFE0,37.79380833333333,-122.39568,30,testagency,2021-09-01
17042,14,1,B393379E-1FC2-4133-B4E7-ED1A8FB9DA78,37.793789999999994,-122.39582833333334,30,testagency,2021-09-01
17042,14,1,CB32CE7C-B4A3-4302-8A29-48A9BD519B73,37.786388333333335,-122.40203000000001,17,testagency,2021-09-01
17042,14,1,D8D5C67F-4AC1-4121-BCAB-B5830AE9F025,37.76828166666667,-122.42000833333334,88,testagency,2021-09-01
17042,14,1,E4528C2D-9113-4429-A00A-6F99CF76DBA8,37.714605,-122.44267166666666,11,testagency,2021-09-01
17117,L-OWL,0,1ACA2755-540F-4CA5-B87E-185DD197C1A8,37.79105666666667,-122.39916166666666,33,testagency,2021-09-01
17117,L-OWL,0,954AAD42-27DF-4F65-B896-AEB945CF1C2E,37.786746666666666,-122.404575,40,testagency,2021-09-01
17117,L-OWL,0,B450CF0B-80A2-4E64-A568-D3F7C8FFDCDA,37.791716666666666,-122.39832166666665,32,testagency,2021-09-01
17117,L-OWL,0,F137A7A1-9716-49F7-9BE1-F0AB2D5734E7,37.79013666666666,-122.40032833333335,35,testagency,2021-09-01
17117,L-OWL,1,2CA38536-1C9C-40EF-B365-EFF92AE0CA22,37.80739166666667,-122.40736999999999,224,testagency,2021-09-01
17117,L-OWL,1,A56637D3-D3CC-40AF-B775-7F621C5CBFE0,37.79380833333333,-122.39568,204,testagency,2021-09-01
17117,L-OWL,1,B62524CA-E16F-42FD-B149-F3D6124C8790,37.784009999999995,-122.40809333333333,190,testagency,2021-09-01
17117,L-OWL,1,FCDF848C-069E-4149-9B55-52CDAA080380,37.78928666666666,-122.40140166666667,196,testagency,2021-09-01
17045,15,0,64713834-0F0A-4A0F-B1F3-D8D99E17CAA5,37.79005166666666,-122.40221833333332,2,testagency,2021-09-01
17045,15,0,B4EA0BEC-1E3D-4A5E-82E5-3FC3BB67EFBD,37.760504999999995,-122.38858,63,testagency,2021-09-01
17045,15,0,DC8FD739-3915-4977-A2F6-F18EC0CD7F0B,37.78984666666667,-122.403895,5,testagency,2021-09-01
17045,15,0,FA2A43DA-84A7-459F-B686-4700EB31C228,37.77958666666667,-122.39809666666666,28,testagency,2021-09-01
17045,15,1,3770E963-83B0-45FE-A8E8-906B28AD9414,37.76178,-122.38870666666665,117,testagency,2021-09-01
17045,15,1,6827F13A-F270-4DE2-990F-7A56A8B701BC,37.76692166666667,-122.38912499999999,120,testagency,2021-09-01
17045,15,1,B4EA0BEC-1E3D-4A5E-82E5-3FC3BB67EFBD,37.760504999999995,-122.38858,116,testagency,2021-09-01
17045,15,1,CCE4305F-5772-40CB-92B1-627C2CA8BFE0,37.78720833333333,-122.40295666666667,151,testagency,2021-09-01
17074,44,0,03865B63-E083-4603-B3D6-2CD0F227AE88,37.78537333333334,-122.46234833333334,3,testagency,2021-09-01
17074,44,0,58653E69-5F6D-4115-8D34-0AA688F31E66,37.782889999999995,-122.46431833333332,11,testagency,2021-09-01
17074,44,0,F72AFD7F-FF04-4686-8510-1CA4A4CE5675,37.732458333333334,-122.40562333333334,53,testagency,2021-09-01
17074,44,1,58653E69-5F6D-4115-8D34-0AA688F31E66,37.782889999999995,-122.46431833333332,299,testagency,2021-09-01
17074,44,1,F72AFD7F-FF04-4686-8510-1CA4A4CE5675,37.732458333333334,-122.40562333333334,69,testagency,2021-09-01
17133,TBUS,0,4B20CD64-09F3-46A0-885F-837D60DA6345,37.71220666666667,-122.40255666666665,6,testagency,2021-09-01
17133,TBUS,0,6827F13A-F270-4DE2-990F-7A56A8B701BC,37.76692166666667,-122.38912499999999,80,testagency,2021-09-01
17133,TBUS,0,ADD40FA6-6FA4-4EB7-847D-491A07DA1A62,37.76423666666667,-122.43310833333335,187,testagency,2021-09-01
17133,TBUS,0,B4EA0BEC-1E3D-4A5E-82E5-3FC3BB67EFBD,37.760504999999995,-122.38858,76,testagency,2021-09-01
17133,TBUS,0,F137A7A1-9716-49F7-9BE1-F0AB2D5734E7,37.79013666666666,-122.40032833333335,150,testagency,2021-09-01
17133,TBUS,1,3770E963-83B0-45FE-A8E8-906B28AD9414,37.76178,-122.38870666666665,112,testagency,2021-09-01
17133,TBUS,1,5AF4392C-583F-413F-BBA5-86ADFB5701F2,37.792471666666664,-122.397385,46,testagency,2021-09-01
17133,TBUS,1,954AAD42-27DF-4F65-B896-AEB945CF1C2E,37.786746666666666,-122.404575,37,testagency,2021-09-01
17133,TBUS,1,B393379E-1FC2-4133-B4E7-ED1A8FB9DA78,37.793789999999994,-122.39582833333334,49,testagency,2021-09-01
17133,TBUS,1,C1C9EDDF-3CEF-498E-A370-3B5AD0C6EAEE,37.763061666666665,-122.38875833333334,111,testagency,2021-09-01
17133,TBUS,1,FCDF848C-069E-4149-9B55-52CDAA080380,37.78928666666666,-122.40140166666667,41,testagency,2021-09-01
17052,25,1,077956CF-C3FE-4450-95AB-C3D1BDD4D56A,37.791075,-122.39551666666667,112,testagency,2021-09-01
17081,55,0,104B79B9-AF48-4EC1-BD56-CE657CFEFEC8,37.765348333333336,-122.41521499999999,6,testagency,2021-09-01
17081,55,0,51EF5A16-671C-4A40-837A-89DDF789E966,37.765888333333336,-122.40442499999999,15,testagency,2021-09-01
17081,55,0,BDAF398D-FB8C-4423-A0C8-E377E8AA5ADF,37.76590833333333,-122.40356833333333,16,testagency,2021-09-01
17081,55,1,104B79B9-AF48-4EC1-BD56-CE657CFEFEC8,37.765348333333336,-122.41521499999999,36,testagency,2021-09-01
17081,55,1,4106B9C3-85B3-4F12-8962-0CF7A0D44B5F,37.763445000000004,-122.41954333333334,42,testagency,2021-09-01
17081,55,1,7C522D86-7791-4DD6-9EE5-FECC07CBEE05,37.76559666666667,-122.41052499999999,32,testagency,2021-09-01
17081,55,1,C69AA641-9D3C-46AC-8E4D-7221DF78FB43,37.766085,-122.40274166666669,25,testagency,2021-09-01
17035,8,0,144D4931-8A41-4EDA-9DE4-3E1BE73C7535,37.77255666666667,-122.40696833333335,52,testagency,2021-09-01
17035,8,0,2CC779AF-ECE4-4C52-9758-E0D4CE4DC72B,37.80032666666667,-122.410245,17,testagency,2021-09-01
17035,8,0,4F76EA29-8B51-4E30-B81D-2D23E6D74CA6,37.723945,-122.40208833333332,135,testagency,2021-09-01
17035,8,0,6591FF9D-9D09-4E96-87F9-747772225EEB,37.79764,-122.40863166666668,9,testagency,2021-09-01
17035,8,0,7143C206-E462-4894-95FB-A43F17CFE2A9,37.720106666666666,-122.44515833333335,231,testagency,2021-09-01
17035,8,0,8A07E793-A869-47CF-B197-BCC8A649BB70,37.722935,-122.45147333333334,239,testagency,2021-09-01
17035,8,0,A0165939-465C-42D7-BDAA-B40D2EB0F5CB,37.71495166666667,-122.43784,219,testagency,2021-09-01
17035,8,0,BA819826-FE59-47C7-A3E6-E1932AB8EA79,37.777285,-122.40409166666669,41,testagency,2021-09-01
17035,8,0,D0762278-2444-4617-84EA-D158AC3AC430,37.789433333333335,-122.40699500000001,19,testagency,2021-09-01
17035,8,0,F0A61BE5-4571-4B4C-8658-FEF404120D67,37.78449,-122.40425833333332,29,testagency,2021-09-01
17035,8,1,06D4AD69-32ED-4562-A1A7-9F220CF38D31,37.775175,-122.40364833333334,198,testagency,2021-09-01
17035,8,1,174512D8-FF24-45BF-8F58-2F365170298F,37.77783,-122.40034666666666,203,testagency,2021-09-01
17035,8,1,3101E402-3F5A-4B06-91A2-349C36F78D9A,37.78719666666667,-122.40294333333334,218,testagency,2021-09-01
17035,8,1,4F7DDAE4-120F-4FD5-9A84-3EB0D0CC81CB,37.71118166666667,-122.4037,65,testagency,2021-09-01
