route,agency,date,route_id,stop_id,stop_name,stop_lat,stop_lon,direction_id,stop_sequence,trip_id,repeat_stop_order,route_short_name,route_long_name,num_repeats
25,testagency,2021-09-01,17052,7556,Avenue H & 5th St,37.822375000000001,-122.367968,0,8,10169839,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,8017,Shoreline Access Road,37.816453000000003,-122.37157500000001,0,3,10169839,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,3229,9th St & Avenue H  ,37.825195999999998,-122.370063,0,5,10169840,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,8019,9th St & Ave B,37.823031,-122.375055,0,4,10169840,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,8020,Ave M & 4th St,37.823025000000001,-122.365593,0,6,10169840,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,7556,Avenue H & 5th St,37.822375000000001,-122.367968,0,8,10169841,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,7948,Transit Center Bay 29,37.790135999999997,-122.396146,0,1,10169841,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,8021,Ave H & 4th St,37.822116999999999,-122.367761,0,7,10169841,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,7556,Avenue H & 5th St,37.822375000000001,-122.367968,0,8,10169842,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,7948,Transit Center Bay 29,37.790135999999997,-122.396146,0,1,10169842,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,8019,9th St & Ave B,37.823031,-122.375055,0,4,10169842,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,8021,Ave H & 4th St,37.822116999999999,-122.367761,0,7,10169842,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,7556,Avenue H & 5th St,37.822375000000001,-122.367968,0,8,10169843,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,8021,Ave H & 4th St,37.822116999999999,-122.367761,0,7,10169843,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,3229,9th St & Avenue H  ,37.825195999999998,-122.370063,0,5,10169844,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,8017,Shoreline Access Road,37.816453000000003,-122.37157500000001,0,3,10169844,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,3229,9th St & Avenue H  ,37.825195999999998,-122.370063,0,5,10169845,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,7556,Avenue H & 5th St,37.822375000000001,-122.367968,0,8,10169845,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,7948,Transit Center Bay 29,37.790135999999997,-122.396146,0,1,10169846,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,7948,Transit Center Bay 29,37.790135999999997,-122.396146,0,1,10169847,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,8017,Shoreline Access Road,37.816453000000003,-122.37157500000001,0,3,10169847,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,8021,Ave H & 4th St,37.822116999999999,-122.367761,0,7,10169847,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,8019,9th St & Ave B,37.823031,-122.375055,0,4,10169848,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,8017,Shoreline Access Road,37.816453000000003,-122.37157500000001,0,3,10169852,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,8020,Ave M & 4th St,37.823025000000001,-122.365593,0,6,10169852,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,8021,Ave H & 4th St,37.822116999999999,-122.367761,0,7,10169852,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,3229,9th St & Avenue H  ,37.825195999999998,-122.370063,0,5,10169853,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,8017,Shoreline Access Road,37.816453000000003,-122.37157500000001,0,3,10169853,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,3229,9th St & Avenue H  ,37.825195999999998,-122.370063,0,5,10169854,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,7556,Avenue H & 5th St,37.822375000000001,-122.367968,0,8,10169854,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,8017,Shoreline Access Road,37.816453000000003,-122.37157500000001,0,3,10169854,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,8017,Shoreline Access Road,37.816453000000003,-122.37157500000001,0,3,10169855,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,7556,Avenue H & 5th St,37.822375000000001,-122.367968,0,8,10169856,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,8017,Shoreline Access Road,37.816453000000003,-122.37157500000001,0,3,10169856,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,7558,Avenue H & 13th St,37.828276000000002,-122.371758,0,10,10169858,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,8021,Ave H & 4th St,37.822116999999999,-122.367761,0,7,10169858,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,7557,Avenue H & 9th St,37.825152000000003,-122.3698,0,9,10169859,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,7558,Avenue H & 13th St,37.828276000000002,-122.371758,0,10,10169859,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,7917,Transit Center Bay E,37.789841000000003,-122.395321,0,2,10169859,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,8020,Ave M & 4th St,37.823025000000001,-122.365593,0,6,10169859,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,8021,Ave H & 4th St,37.822116999999999,-122.367761,0,7,10169860,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,7557,Avenue H & 9th St,37.825152000000003,-122.3698,0,9,10169861,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,7917,Transit Center Bay E,37.789841000000003,-122.395321,0,2,10169861,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,8020,Ave M & 4th St,37.823025000000001,-122.365593,0,6,10169861,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,7556,Avenue H & 5th St,37.822375000000001,-122.367968,0,8,10169862,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,7557,Avenue H & 9th St,37.825152000000003,-122.3698,0,9,10169862,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,7917,Transit Center Bay E,37.789841000000003,-122.395321,0,2,10169862,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,8020,Ave M & 4th St,37.823025000000001,-122.365593,0,6,10169862,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,8020,Ave M & 4th St,37.823025000000001,-122.365593,0,6,10169863,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,7557,Avenue H & 9th St,37.825152000000003,-122.3698,0,9,10169864,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,7558,Avenue H & 13th St,37.828276000000002,-122.371758,0,10,10169864,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,7948,Transit Center Bay 29,37.790135999999997,-122.396146,0,1,10169865,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,8021,Ave H & 4th St,37.822116999999999,-122.367761,0,7,10169865,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,3229,9th St & Avenue H  ,37.825195999999998,-122.370063,0,5,10169866,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,7558,Avenue H & 13th St,37.828276000000002,-122.371758,0,10,10169866,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,8019,9th St & Ave B,37.823031,-122.375055,0,4,10169866,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,8020,Ave M & 4th St,37.823025000000001,-122.365593,0,6,10169866,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,3229,9th St & Avenue H  ,37.825195999999998,-122.370063,0,5,10169867,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,7556,Avenue H & 5th St,37.822375000000001,-122.367968,0,8,10169867,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,8017,Shoreline Access Road,37.816453000000003,-122.37157500000001,0,3,10169867,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,8017,Shoreline Access Road,37.816453000000003,-122.37157500000001,0,3,10169868,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,7556,Avenue H & 5th St,37.822375000000001,-122.367968,0,8,10169727,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,7948,Transit Center Bay 29,37.790135999999997,-122.396146,0,1,10169727,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,8017,Shoreline Access Road,37.816453000000003,-122.37157500000001,0,3,10169727,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,8021,Ave H & 4th St,37.822116999999999,-122.367761,0,7,10169727,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,7558,Avenue H & 13th St,37.828276000000002,-122.371758,0,10,10169808,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,7948,Transit Center Bay 29,37.790135999999997,-122.396146,0,1,10169808,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,7558,Avenue H & 13th St,37.828276000000002,-122.371758,0,10,10169809,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,8020,Ave M & 4th St,37.823025000000001,-122.365593,0,6,10169809,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,8017,Shoreline Access Road,37.816453000000003,-122.37157500000001,0,3,10169810,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,8019,9th St & Ave B,37.823031,-122.375055,0,4,10169811,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,8020,Ave M & 4th St,37.823025000000001,-122.365593,0,6,10169811,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,7557,Avenue H & 9th St,37.825152000000003,-122.3698,0,9,10169812,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,7948,Transit Center Bay 29,37.790135999999997,-122.396146,0,1,10169812,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,8020,Ave M & 4th St,37.823025000000001,-122.365593,0,6,10169812,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,3229,9th St & Avenue H  ,37.825195999999998,-122.370063,0,5,10169813,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,7556,Avenue H & 5th St,37.822375000000001,-122.367968,0,8,10169813,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,7558,Avenue H & 13th St,37.828276000000002,-122.371758,0,10,10169813,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,8020,Ave M & 4th St,37.823025000000001,-122.365593,0,6,10169813,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,3229,9th St & Avenue H  ,37.825195999999998,-122.370063,0,5,10169814,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,8017,Shoreline Access Road,37.816453000000003,-122.37157500000001,0,3,10169814,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,3229,9th St & Avenue H  ,37.825195999999998,-122.370063,0,5,10169815,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,7557,Avenue H & 9th St,37.825152000000003,-122.3698,0,9,10169815,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,7558,Avenue H & 13th St,37.828276000000002,-122.371758,0,10,10169815,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,3229,9th St & Avenue H  ,37.825195999999998,-122.370063,0,5,10169816,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,7556,Avenue H & 5th St,37.822375000000001,-122.367968,0,8,10169816,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,8017,Shoreline Access Road,37.816453000000003,-122.37157500000001,0,3,10169816,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,8021,Ave H & 4th St,37.822116999999999,-122.367761,0,7,10169816,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,7558,Avenue H & 13th St,37.828276000000002,-122.371758,0,10,10169817,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,3229,9th St & Avenue H  ,37.825195999999998,-122.370063,0,5,10169818,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,7556,Avenue H & 5th St,37.822375000000001,-122.367968,0,8,10169818,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,7557,Avenue H & 9th St,37.825152000000003,-122.3698,0,9,10169818,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,7558,Avenue H & 13th St,37.828276000000002,-122.371758,0,10,10169818,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,8021,Ave H & 4th St,37.822116999999999,-122.367761,0,7,10169818,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,7556,Avenue H & 5th St,37.822375000000001,-122.367968,0,8,10169819,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,8021,Ave H & 4th St,37.822116999999999,-122.367761,0,7,10169819,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,7556,Avenue H & 5th St,37.822375000000001,-122.367968,0,8,10169820,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,7558,Avenue H & 13th St,37.828276000000002,-122.371758,0,10,10169821,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,7948,Transit Center Bay 29,37.790135999999997,-122.396146,0,1,10169821,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,7558,Avenue H & 13th St,37.828276000000002,-122.371758,0,10,10169869,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,8019,9th St & Ave B,37.823031,-122.375055,0,4,10169869,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,7557,Avenue H & 9th St,37.825152000000003,-122.3698,0,9,10169870,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,7558,Avenue H & 13th St,37.828276000000002,-122.371758,0,10,10169870,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,8019,9th St & Ave B,37.823031,-122.375055,0,4,10169870,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,8020,Ave M & 4th St,37.823025000000001,-122.365593,0,6,10169870,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,8019,9th St & Ave B,37.823031,-122.375055,0,4,10169871,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,3229,9th St & Avenue H  ,37.825195999999998,-122.370063,0,5,10169872,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,8019,9th St & Ave B,37.823031,-122.375055,0,4,10169872,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,8020,Ave M & 4th St,37.823025000000001,-122.365593,0,6,10169872,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,3229,9th St & Avenue H  ,37.825195999999998,-122.370063,0,5,10286546,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,8017,Shoreline Access Road,37.816453000000003,-122.37157500000001,0,3,10286546,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,7556,Avenue H & 5th St,37.822375000000001,-122.367968,0,8,10286547,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,8019,9th St & Ave B,37.823031,-122.375055,0,4,10286547,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,8021,Ave H & 4th St,37.822116999999999,-122.367761,0,7,10286547,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,7556,Avenue H & 5th St,37.822375000000001,-122.367968,0,8,10286548,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,7948,Transit Center Bay 29,37.790135999999997,-122.396146,0,1,10286548,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,8021,Ave H & 4th St,37.822116999999999,-122.367761,0,7,10286548,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,8017,Shoreline Access Road,37.816453000000003,-122.37157500000001,0,3,10286549,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,8019,9th St & Ave B,37.823031,-122.375055,0,4,10286549,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,8021,Ave H & 4th St,37.822116999999999,-122.367761,0,7,10286549,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,3229,9th St & Avenue H  ,37.825195999999998,-122.370063,0,5,10286550,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,8017,Shoreline Access Road,37.816453000000003,-122.37157500000001,0,3,10286550,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,8021,Ave H & 4th St,37.822116999999999,-122.367761,0,7,10286550,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,7556,Avenue H & 5th St,37.822375000000001,-122.367968,0,8,10286552,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,7557,Avenue H & 9th St,37.825152000000003,-122.3698,0,9,10286552,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,8021,Ave H & 4th St,37.822116999999999,-122.367761,0,7,10286552,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,7557,Avenue H & 9th St,37.825152000000003,-122.3698,0,9,10286553,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,7558,Avenue H & 13th St,37.828276000000002,-122.371758,0,10,10286553,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,3229,9th St & Avenue H  ,37.825195999999998,-122.370063,0,5,10286554,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,3229,9th St & Avenue H  ,37.825195999999998,-122.370063,0,5,10286555,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,7557,Avenue H & 9th St,37.825152000000003,-122.3698,0,9,10286555,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,8020,Ave M & 4th St,37.823025000000001,-122.365593,0,6,10286555,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,7556,Avenue H & 5th St,37.822375000000001,-122.367968,0,8,10286556,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,8017,Shoreline Access Road,37.816453000000003,-122.37157500000001,0,3,10286556,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,8019,9th St & Ave B,37.823031,-122.375055,0,4,10286556,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,7948,Transit Center Bay 29,37.790135999999997,-122.396146,0,1,10286557,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,8017,Shoreline Access Road,37.816453000000003,-122.37157500000001,0,3,10286557,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,7556,Avenue H & 5th St,37.822375000000001,-122.367968,0,8,10169849,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,8017,Shoreline Access Road,37.816453000000003,-122.37157500000001,0,3,10169849,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,3229,9th St & Avenue H  ,37.825195999999998,-122.370063,0,5,10169850,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,8020,Ave M & 4th St,37.823025000000001,-122.365593,0,6,10169850,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,8021,Ave H & 4th St,37.822116999999999,-122.367761,0,7,10169850,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,7558,Avenue H & 13th St,37.828276000000002,-122.371758,0,10,10169851,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,7948,Transit Center Bay 29,37.790135999999997,-122.396146,0,1,10169851,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,3229,9th St & Avenue H  ,37.825195999999998,-122.370063,0,5,10169852,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,7556,Avenue H & 5th St,37.822375000000001,-122.367968,0,8,10169853,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,7557,Avenue H & 9th St,37.825152000000003,-122.3698,0,9,10169853,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,7558,Avenue H & 13th St,37.828276000000002,-122.371758,0,10,10169853,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,7557,Avenue H & 9th St,37.825152000000003,-122.3698,0,9,10169854,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,7558,Avenue H & 13th St,37.828276000000002,-122.371758,0,10,10169854,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,7917,Transit Center Bay E,37.789841000000003,-122.395321,0,2,10169854,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,8020,Ave M & 4th St,37.823025000000001,-122.365593,0,6,10169854,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,7558,Avenue H & 13th St,37.828276000000002,-122.371758,0,10,10169855,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,7917,Transit Center Bay E,37.789841000000003,-122.395321,0,2,10169855,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,8019,9th St & Ave B,37.823031,-122.375055,0,4,10169855,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,8020,Ave M & 4th St,37.823025000000001,-122.365593,0,6,10169855,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,7557,Avenue H & 9th St,37.825152000000003,-122.3698,0,9,10169856,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,8020,Ave M & 4th St,37.823025000000001,-122.365593,0,6,10169856,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,7557,Avenue H & 9th St,37.825152000000003,-122.3698,0,9,10169857,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,3229,9th St & Avenue H  ,37.825195999999998,-122.370063,0,5,10169858,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,8019,9th St & Ave B,37.823031,-122.375055,0,4,10169858,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,7556,Avenue H & 5th St,37.822375000000001,-122.367968,0,8,10169859,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,8021,Ave H & 4th St,37.822116999999999,-122.367761,0,7,10169859,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,7917,Transit Center Bay E,37.789841000000003,-122.395321,0,2,10169860,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,8019,9th St & Ave B,37.823031,-122.375055,0,4,10169860,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,8020,Ave M & 4th St,37.823025000000001,-122.365593,0,6,10169860,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,8017,Shoreline Access Road,37.816453000000003,-122.37157500000001,0,3,10169861,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,3229,9th St & Avenue H  ,37.825195999999998,-122.370063,0,5,10169862,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,8017,Shoreline Access Road,37.816453000000003,-122.37157500000001,0,3,10169862,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,3229,9th St & Avenue H  ,37.825195999999998,-122.370063,0,5,10169863,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,8017,Shoreline Access Road,37.816453000000003,-122.37157500000001,0,3,10169864,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,8019,9th St & Ave B,37.823031,-122.375055,0,4,10169865,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,8020,Ave M & 4th St,37.823025000000001,-122.365593,0,6,10169865,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,7948,Transit Center Bay 29,37.790135999999997,-122.396146,0,1,10169866,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,8017,Shoreline Access Road,37.816453000000003,-122.37157500000001,0,3,10169866,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,7558,Avenue H & 13th St,37.828276000000002,-122.371758,0,10,10169810,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,8019,9th St & Ave B,37.823031,-122.375055,0,4,10169810,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,7558,Avenue H & 13th St,37.828276000000002,-122.371758,0,10,10169811,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,8017,Shoreline Access Road,37.816453000000003,-122.37157500000001,0,3,10169811,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,7556,Avenue H & 5th St,37.822375000000001,-122.367968,0,8,10169812,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,7948,Transit Center Bay 29,37.790135999999997,-122.396146,0,1,10169813,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,8017,Shoreline Access Road,37.816453000000003,-122.37157500000001,0,3,10169813,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,7557,Avenue H & 9th St,37.825152000000003,-122.3698,0,9,10169814,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,7556,Avenue H & 5th St,37.822375000000001,-122.367968,0,8,10169815,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,8019,9th St & Ave B,37.823031,-122.375055,0,4,10169815,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,7557,Avenue H & 9th St,37.825152000000003,-122.3698,0,9,10169816,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,3229,9th St & Avenue H  ,37.825195999999998,-122.370063,0,5,10169817,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,8019,9th St & Ave B,37.823031,-122.375055,0,4,10169817,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,8021,Ave H & 4th St,37.822116999999999,-122.367761,0,7,10169817,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,8019,9th St & Ave B,37.823031,-122.375055,0,4,10169818,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,7557,Avenue H & 9th St,37.825152000000003,-122.3698,0,9,10169819,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,8020,Ave M & 4th St,37.823025000000001,-122.365593,0,6,10169819,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,7557,Avenue H & 9th St,37.825152000000003,-122.3698,0,9,10169820,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,7558,Avenue H & 13th St,37.828276000000002,-122.371758,0,10,10169820,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,7948,Transit Center Bay 29,37.790135999999997,-122.396146,0,1,10169820,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,8017,Shoreline Access Road,37.816453000000003,-122.37157500000001,0,3,10169820,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,8021,Ave H & 4th St,37.822116999999999,-122.367761,0,7,10169820,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,3229,9th St & Avenue H  ,37.825195999999998,-122.370063,0,5,10169821,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,7556,Avenue H & 5th St,37.822375000000001,-122.367968,0,8,10169821,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,3229,9th St & Avenue H  ,37.825195999999998,-122.370063,0,5,10169822,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,7948,Transit Center Bay 29,37.790135999999997,-122.396146,0,1,10169822,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,8017,Shoreline Access Road,37.816453000000003,-122.37157500000001,0,3,10169822,1,25,TREASURE ISLAND,0
