lon,lat,serialnumber,gtt_trip_id,timestamp,speed
-122.41684,37.7805016666667,4010KK1204,20220314-t11,2022-03-14 18:31:49.705,19.908494
-122.423761666667,37.7796366666667,4010KR2035,20220314-t13,2022-03-14 19:42:29.904,10.011786
-122.409356666667,37.7829266666667,4010KK1191,20220314-t29,2022-03-14 18:58:08.045,12.773658
-122.45329,37.7748983333333,4010KK1204,20220314-t11,2022-03-14 18:17:52.447,0.0
-122.509858333333,37.7738066666667,4010KR2035,20220314-t13,2022-03-14 19:00:03.416,0.0
-122.498045,37.7718983333333,4010KR2077,20220314-t20,2022-03-14 19:45:26.526,34.408322
-122.423373333333,37.7796733333333,4010KR2035,20220314-t13,2022-03-14 19:42:36.161,13.003814
-122.413421666667,37.78096,4010KK1173,20220314-t7,2022-03-14 19:03:09.132,0.230156
-122.408455,37.78365,4010KK1211,20220314-t32,2022-03-14 18:03:30.291,8.745928
-122.396313333333,37.7916266666667,4010KK1211,20220314-t32,2022-03-14 18:11:14.235,0.0
-122.447128333333,37.77571,4010KK1191,20220314-t29,2022-03-14 18:41:14.110,0.920624
-122.407543333333,37.7844166666667,4010KK1191,20220314-t29,2022-03-14 19:00:06.191,0.0
-122.400881666667,37.789585,4010KK1211,20220314-t32,2022-03-14 18:08:27.341,17.376778
-122.403726666667,37.7874166666667,4010KK1204,20220314-t11,2022-03-14 18:42:01.215,0.0
-122.405688333333,37.785705,4010KR2077,20220314-t20,2022-03-14 20:14:54.011,9.436396
-122.40829,37.7837833333333,4010KR2035,20220314-t13,2022-03-14 19:50:44.484,0.0
-122.420853333333,37.7800383333333,4010KR2077,20220314-t20,2022-03-14 20:06:24.210,0.115078
-122.401656666667,37.7890966666667,4010KK1191,20220314-t29,2022-03-14 19:03:33.109,22.210054
-122.454965,37.77472,4010KK1173,20220314-t7,2022-03-14 18:49:31.950,0.0
-122.412235,37.7811333333333,4010KR2035,20220314-t13,2022-03-14 19:47:53.983,0.230156
-122.422455,37.7798083333333,4010KR2077,20220314-t20,2022-03-14 20:05:27.004,11.277644
-122.438463333333,37.77777,4010KK1204,20220314-t11,2022-03-14 18:24:27.363,15.190296
0.0,0.0,4010KK1191,20220314-t29,2022-03-14 19:06:30.207,0.0
-122.431423333333,37.7786833333333,4010KR2035,20220314-t13,2022-03-14 19:40:24.053,0.0
-122.43045,37.7788033333333,4010KK1204,20220314-t11,2022-03-14 18:26:30.428,7.364992
-122.468353333333,37.773245,4010KR2077,20220314-t20,2022-03-14 19:50:34.673,0.115078
-122.396311666667,37.7916266666667,4010KK1211,20220314-t32,2022-03-14 18:11:18.045,0.0
-122.509855,37.7738033333333,4010KR2035,20220314-t13,2022-03-14 19:01:32.637,0.0
-122.412201666667,37.7811116666667,4010KK1173,20220314-t7,2022-03-14 19:04:26.202,0.0
-122.415806666667,37.780585,4010KK1211,20220314-t32,2022-03-14 17:58:46.543,14.154594
-122.398735,37.7913416666667,4010KK1191,20220314-t29,2022-03-14 19:04:50.419,15.305374
-122.413425,37.780955,4010KK1173,20220314-t7,2022-03-14 19:03:28.987,0.0
-122.431531666667,37.7786833333333,4010KR2077,20220314-t20,2022-03-14 20:03:21.202,4.02773
-122.413936666667,37.7808616666667,4010KR2035,20220314-t13,2022-03-14 19:47:02.748,0.0
-122.406721666667,37.7850266666667,4010KR2077,20220314-t20,2022-03-14 20:14:37.773,15.880764
-122.43916,37.77772,4010KR2077,20220314-t20,2022-03-14 20:00:40.383,12.773658
-122.463315,37.773625,4010KK1173,20220314-t7,2022-03-14 18:46:49.680,0.0
-122.405911666667,37.7857283333333,4010KK1173,20220314-t7,2022-03-14 19:07:27.862,11.622878
-122.3954,37.790665,4010KR2035,20220314-t13,2022-03-14 19:58:53.469,0.230156
-122.430436666667,37.7788216666667,4010KR2077,20220314-t20,2022-03-14 20:03:52.369,10.817332
-122.40829,37.7837833333333,4010KR2035,20220314-t13,2022-03-14 19:50:41.995,0.0
-122.425921666667,37.7793716666667,4010KK1191,20220314-t29,2022-03-14 18:49:11.453,23.130678
-122.424016666667,37.77961,4010KK1204,20220314-t11,2022-03-14 18:28:41.536,0.0
-122.441828333333,37.7773566666667,4010KK1191,20220314-t29,2022-03-14 18:43:55.450,0.0
-122.509861666667,37.7737983333333,4010KR2035,20220314-t13,2022-03-14 19:12:49.769,0.0
-122.40829,37.7837833333333,4010KR2035,20220314-t13,2022-03-14 19:50:48.191,0.0
-122.396318333333,37.7916316666667,4010KK1211,20220314-t32,2022-03-14 18:17:17.702,0.0
-122.442183333333,37.7772933333333,4010KK1173,20220314-t7,2022-03-14 18:53:39.939,16.801388
-122.409175,37.7831833333333,4010KK1204,20220314-t11,2022-03-14 18:37:33.134,12.888736
-122.463308333333,37.7736533333333,4010KR2035,20220314-t13,2022-03-14 19:26:32.277,0.0
-122.435161666667,37.7782266666667,4010KK1191,20220314-t29,2022-03-14 18:46:15.371,0.0
-122.396993333333,37.79201,4010KK1211,20220314-t32,2022-03-14 18:10:51.854,16.801388
-122.40737,37.7845433333333,4010KR2077,20220314-t20,2022-03-14 20:14:12.749,15.53553
-122.409223333333,37.783055,4010KK1173,20220314-t7,2022-03-14 19:05:27.177,17.146622
-122.397441666667,37.7688966666667,4010KK1173,20220314-t7,2022-03-14 19:20:14.993,54.546972
-122.43142,37.7786833333333,4010KR2035,20220314-t13,2022-03-14 19:40:07.214,0.0
-122.444895,37.7766766666667,4010KR2035,20220314-t13,2022-03-14 19:33:24.107,12.08319
-122.431888333333,37.77862,4010KK1191,20220314-t29,2022-03-14 18:47:19.015,5.7539
-122.423463333333,37.7796583333333,4010KK1204,20220314-t11,2022-03-14 18:29:02.653,14.729984
-122.421091666667,37.7799766666667,4010KK1191,20220314-t29,2022-03-14 18:50:54.593,7.940382
-122.396316666667,37.7916233333333,4010KK1211,20220314-t32,2022-03-14 18:14:56.898,0.0
-122.41339,37.780995,4010KR2035,20220314-t13,2022-03-14 19:47:29.039,2.531716
-122.41137,37.7813116666667,4010KK1191,20220314-t29,2022-03-14 18:56:39.693,0.0
-122.484268333333,37.7725233333333,4010KR2077,20220314-t20,2022-03-14 19:47:36.200,14.614906
-122.396071666667,37.7915466666667,4010KR2035,20220314-t13,2022-03-14 19:57:53.667,0.115078
-122.509863333333,37.77381,4010KR2035,20220314-t13,2022-03-14 18:56:49.348,0.0
-122.405068333333,37.7862916666667,4010KK1173,20220314-t7,2022-03-14 19:08:10.099,0.0
-122.44424,37.77705,4010KR2035,20220314-t13,2022-03-14 19:34:08.112,0.0
-122.423458333333,37.7796716666667,4010KR2077,20220314-t20,2022-03-14 20:05:17.048,27.388564
-122.454983333333,37.7747166666667,4010KR2035,20220314-t13,2022-03-14 19:29:21.237,0.460312
-122.405778333333,37.7857783333333,4010KK1204,20220314-t11,2022-03-14 18:40:40.140,11.968112
-122.408391666667,37.78369,4010KK1173,20220314-t7,2022-03-14 19:05:44.534,4.142808
-122.496718333333,37.771965,4010KR2035,20220314-t13,2022-03-14 19:17:58.977,0.0
-122.414813333333,37.78076,4010KK1191,20220314-t29,2022-03-14 18:54:05.117,23.936224
-122.468361666667,37.7732416666667,4010KR2077,20220314-t20,2022-03-14 19:50:55.682,0.0
-122.404901666667,37.7863866666667,4010KK1191,20220314-t29,2022-03-14 19:02:11.992,0.0
-122.484298333333,37.7725383333333,4010KR2035,20220314-t13,2022-03-14 19:21:19.212,17.722012
-122.509855,37.773805,4010KR2035,20220314-t13,2022-03-14 19:00:55.444,0.0
-122.449268333333,37.7754433333333,4010KK1191,20220314-t29,2022-03-14 18:40:22.961,7.48007
-122.406505,37.7851766666667,4010KR2077,20220314-t20,2022-03-14 20:14:40.244,19.102948
-122.40224,37.7885783333333,4010KK1211,20220314-t32,2022-03-14 18:07:56.847,0.115078
-122.433605,37.7784566666667,4010KR2077,20220314-t20,2022-03-14 20:02:25.125,0.115078
-122.43868,37.7777583333333,4010KR2035,20220314-t13,2022-03-14 19:37:26.133,0.115078
-122.483478333333,37.772565,4010KR2077,20220314-t20,2022-03-14 19:47:43.694,26.583018
-122.41146,37.7813,4010KR2035,20220314-t13,2022-03-14 19:48:49.315,0.0
-122.51,37.77247,4010KR2035,20220314-t13,2022-03-14 19:14:12.594,19.793416
-122.417415,37.7804033333333,4010KK1191,20220314-t29,2022-03-14 18:52:09.274,0.0
-122.440698333333,37.7775116666667,4010KR2035,20220314-t13,2022-03-14 19:36:40.491,6.444368
-122.509861666667,37.7737983333333,4010KR2035,20220314-t13,2022-03-14 19:12:41.085,0.0
-122.491785,37.7721716666667,4010KR2077,20220314-t20,2022-03-14 19:46:31.344,32.336918
-122.45814,37.7742616666667,4010KR2077,20220314-t20,2022-03-14 19:53:28.954,1.841248
-122.414181666667,37.78082,4010KR2035,20220314-t13,2022-03-14 19:46:42.862,12.888736
-122.478833333333,37.7727966666667,4010KR2035,20220314-t13,2022-03-14 19:22:36.825,24.511614
-122.416006666667,37.7805716666667,4010KK1211,20220314-t32,2022-03-14 17:58:24.518,6.32929
-122.455341666667,37.7746616666667,4010KK1173,20220314-t7,2022-03-14 18:49:04.336,16.916466
-122.396311666667,37.7916266666667,4010KK1211,20220314-t32,2022-03-14 18:11:45.274,0.0
-122.413608333333,37.7809966666667,4010KR2077,20220314-t20,2022-03-14 20:09:53.922,2.416638
-122.396313333333,37.7916333333333,4010KK1211,20220314-t32,2022-03-14 18:19:55.961,0.0
-122.417456666667,37.7804383333333,4010KR2077,20220314-t20,2022-03-14 20:07:30.145,0.0
-122.431348333333,37.7786483333333,4010KK1173,20220314-t7,2022-03-14 18:57:06.751,6.90468
-122.4489,37.7754933333333,4010KK1204,20220314-t11,2022-03-14 18:19:11.077,21.86482
-122.509886666667,37.7737816666667,4010KR2077,20220314-t20,2022-03-14 19:40:31.849,0.0
-122.411463333333,37.7813,4010KR2035,20220314-t13,2022-03-14 19:48:54.267,0.0
-122.486086666667,37.7724633333333,4010KR2035,20220314-t13,2022-03-14 19:20:50.295,17.722012
-122.41633,37.7805416666667,4010KK1211,20220314-t32,2022-03-14 17:58:18.299,14.614906
-122.427021666667,37.7792033333333,4010KK1204,20220314-t11,2022-03-14 18:27:51.614,0.0
-122.420725,37.7800266666667,4010KK1173,20220314-t7,2022-03-14 19:00:09.709,0.920624
-122.414985,37.7807416666667,4010KR2035,20220314-t13,2022-03-14 19:46:32.714,11.853034
-122.412216666667,37.781135,4010KK1204,20220314-t11,2022-03-14 18:34:10.645,0.0
-122.3972,37.7921566666667,4010KK1191,20220314-t29,2022-03-14 19:05:25.378,13.23397
-122.399216666667,37.7910066666667,4010KK1191,20220314-t29,2022-03-14 19:04:41.559,13.924438
-122.454876666667,37.774735,4010KK1173,20220314-t7,2022-03-14 18:49:36.929,10.241942
-122.452436666667,37.7749816666667,4010KR2035,20220314-t13,2022-03-14 19:30:02.490,4.372964
-122.424436666667,37.7795483333333,4010KK1204,20220314-t11,2022-03-14 18:28:30.268,17.952168
-122.398851666667,37.79092,4010KR2035,20220314-t13,2022-03-14 19:55:51.023,12.888736
-122.435215,37.7781816666667,4010KR2035,20220314-t13,2022-03-14 19:38:41.866,0.0
-122.396315,37.7916233333333,4010KK1211,20220314-t32,2022-03-14 18:14:23.547,0.0
-122.413903333333,37.780915,4010KK1191,20220314-t29,2022-03-14 18:54:32.688,11.392722
-122.427893333333,37.779125,4010KR2035,20220314-t13,2022-03-14 19:41:22.320,20.13865
-122.404331666667,37.7869333333333,4010KR2035,20220314-t13,2022-03-14 19:53:19.578,15.880764
-122.396398333333,37.791545,4010KK1211,20220314-t32,2022-03-14 18:11:06.742,3.912652
-122.446748333333,37.7757733333333,4010KR2035,20220314-t13,2022-03-14 19:31:55.159,0.0
-122.427038333333,37.7792066666667,4010KR2035,20220314-t13,2022-03-14 19:41:36.307,0.0
-122.396316666667,37.791625,4010KK1211,20220314-t32,2022-03-14 18:15:58.565,0.0
-122.407145,37.7847066666667,4010KK1211,20220314-t32,2022-03-14 18:04:43.809,10.472098
-122.464516666667,37.7734766666667,4010KR2077,20220314-t20,2022-03-14 19:51:46.614,12.313346
-122.406875,37.7849316666667,4010KK1211,20220314-t32,2022-03-14 18:05:11.209,10.472098
-122.464735,37.7734816666667,4010KR2035,20220314-t13,2022-03-14 19:26:00.934,15.995842
-122.412025,37.7811366666667,4010KK1204,20220314-t11,2022-03-14 18:35:13.683,7.825304
-122.508641666667,37.7714166666667,4010KR2077,20220314-t20,2022-03-14 19:44:20.378,25.31716
-122.412201666667,37.78111,4010KK1173,20220314-t7,2022-03-14 19:04:36.100,0.230156
-122.445228333333,37.7759616666667,4010KR2035,20220314-t13,2022-03-14 19:33:01.645,11.5078
-122.412741666667,37.78111,4010KR2077,20220314-t20,2022-03-14 20:10:22.562,5.638822
-122.454975,37.77473,4010KK1191,20220314-t29,2022-03-14 18:38:23.101,0.0
-122.41832,37.780295,4010KK1191,20220314-t29,2022-03-14 18:51:50.594,24.626692
-122.436766666667,37.7779783333333,4010KK1173,20220314-t7,2022-03-14 18:55:04.799,11.277644
-122.411508333333,37.7812366666667,4010KK1173,20220314-t7,2022-03-14 19:04:51.015,22.325132
-122.417456666667,37.7804366666667,4010KR2077,20220314-t20,2022-03-14 20:07:42.781,1.496014
-122.415898333333,37.7806183333333,4010KK1191,20220314-t29,2022-03-14 18:53:11.460,0.0
-122.406233333333,37.7854366666667,4010KK1191,20220314-t29,2022-03-14 19:01:04.748,0.0
-122.396313333333,37.791635,4010KK1211,20220314-t32,2022-03-14 18:20:24.340,0.0
-122.452123333333,37.7750483333333,4010KK1173,20220314-t7,2022-03-14 18:50:16.931,16.801388
-122.412215,37.7811333333333,4010KK1204,20220314-t11,2022-03-14 18:35:00.080,0.0
-122.388066666667,37.7861383333333,4010KK1173,20220314-t7,2022-03-14 19:15:49.494,32.106762
-122.460705,37.7739883333333,4010KR2035,20220314-t13,2022-03-14 19:27:13.463,20.71404
-122.40699,37.7848616666667,4010KK1191,20220314-t29,2022-03-14 19:00:27.321,0.0
-122.413163333333,37.7810483333333,4010KR2077,20220314-t20,2022-03-14 20:10:11.344,11.047488
-122.509863333333,37.7738116666667,4010KR2035,20220314-t13,2022-03-14 18:55:47.384,0.0
-122.503673333333,37.77168,4010KR2035,20220314-t13,2022-03-14 19:16:25.018,0.0
-122.39585,37.7903016666667,4010KK1211,20220314-t32,2022-03-14 18:22:45.078,9.896708
-122.503271666667,37.7716883333333,4010KR2077,20220314-t20,2022-03-14 19:44:57.694,34.638478
-122.435191666667,37.77822,4010KK1191,20220314-t29,2022-03-14 18:46:12.693,5.984056
-122.427025,37.7792016666667,4010KK1204,20220314-t11,2022-03-14 18:27:43.445,0.0
-122.444145,37.777075,4010KK1191,20220314-t29,2022-03-14 18:43:17.957,14.729984
-122.509853333333,37.7738,4010KR2035,20220314-t13,2022-03-14 19:07:05.130,0.0
-122.509856666667,37.773805,4010KR2035,20220314-t13,2022-03-14 19:00:46.756,0.0
-122.441581666667,37.7773783333333,4010KK1204,20220314-t11,2022-03-14 18:22:47.141,15.53553
-122.415956666667,37.78061,4010KR2035,20220314-t13,2022-03-14 19:46:05.229,0.0
-122.50949,37.77136,4010KR2035,20220314-t13,2022-03-14 19:14:40.804,3.107106
-122.396313333333,37.791635,4010KK1211,20220314-t32,2022-03-14 18:20:15.707,0.0
-122.396313333333,37.7916333333333,4010KK1211,20220314-t32,2022-03-14 18:20:14.472,0.0
-122.432395,37.7785583333333,4010KK1191,20220314-t29,2022-03-14 18:47:02.738,12.08319
-122.407156666667,37.7847383333333,4010KK1173,20220314-t7,2022-03-14 19:06:51.775,0.0
-122.509853333333,37.7738,4010KR2035,20220314-t13,2022-03-14 19:06:27.986,0.0
-122.431448333333,37.778665,4010KK1191,20220314-t29,2022-03-14 18:47:42.885,1.15078
-122.413865,37.780885,4010KK1204,20220314-t11,2022-03-14 18:33:14.449,0.0
-122.416461666667,37.7805516666667,4010KK1173,20220314-t7,2022-03-14 19:01:37.970,20.253728
-122.454976666667,37.77473,4010KK1191,20220314-t29,2022-03-14 18:38:44.316,0.0
-122.412243333333,37.7811516666667,4010KK1191,20220314-t29,2022-03-14 18:55:33.719,0.115078
-122.473211666667,37.77305,4010KR2035,20220314-t13,2022-03-14 19:23:23.497,17.146622
-122.443068333333,37.777175,4010KK1204,20220314-t11,2022-03-14 18:22:09.806,15.53553
-122.415983333333,37.7806216666667,4010KR2077,20220314-t20,2022-03-14 20:08:21.321,0.0
-122.403318333333,37.787785,4010KK1173,20220314-t7,2022-03-14 19:08:46.268,21.404508
-122.40486,37.786465,4010KK1211,20220314-t32,2022-03-14 18:06:44.578,6.559446
-122.440341666667,37.7775433333333,4010KK1173,20220314-t7,2022-03-14 18:54:05.040,23.245756
-122.414045,37.7808733333333,4010KK1191,20220314-t29,2022-03-14 18:54:23.970,0.0
-122.449833333333,37.7754083333333,4010KR2077,20220314-t20,2022-03-14 19:55:56.045,7.825304
-122.441871666667,37.7773316666667,4010KK1204,20220314-t11,2022-03-14 18:22:32.209,0.0
-122.440116666667,37.7775683333333,4010KK1204,20220314-t11,2022-03-14 18:23:25.804,12.08319
-122.455263333333,37.774685,4010KK1191,20220314-t29,2022-03-14 18:38:03.915,16.11092
-122.407395,37.7845266666667,4010KR2035,20220314-t13,2022-03-14 19:51:30.619,2.30156
-122.458188333333,37.7742566666667,4010KR2077,20220314-t20,2022-03-14 19:53:16.312,8.861006
-122.395423333333,37.7906583333333,4010KR2035,20220314-t13,2022-03-14 19:58:57.181,0.920624
-122.402171666667,37.78864,4010KR2035,20220314-t13,2022-03-14 19:54:39.631,0.0
-122.509855,37.7738,4010KR2035,20220314-t13,2022-03-14 19:07:21.246,0.0
-122.414881666667,37.7807166666667,4010KK1211,20220314-t32,2022-03-14 17:58:58.061,23.0156
-122.39658,37.7918033333333,4010KK1173,20220314-t7,2022-03-14 19:12:25.431,10.011786
-122.50986,37.7738066666667,4010KR2035,20220314-t13,2022-03-14 18:59:07.373,0.0
-122.440436666667,37.7775333333333,4010KK1204,20220314-t11,2022-03-14 18:22:59.767,14.729984
-122.412536666667,37.7811583333333,4010KR2077,20220314-t20,2022-03-14 20:10:31.278,0.0
-122.427648333333,37.779145,4010KK1173,20220314-t7,2022-03-14 18:57:35.328,24.281458
-122.39833,37.7915916666667,4010KK1211,20220314-t32,2022-03-14 18:10:23.193,12.428424
-122.444501666667,37.7770316666667,4010KR2077,20220314-t20,2022-03-14 19:58:56.744,0.0
-122.432785,37.7784983333333,4010KK1173,20220314-t7,2022-03-14 18:56:10.885,24.626692
-122.50986,37.7738,4010KR2035,20220314-t13,2022-03-14 19:10:40.557,0.0
-122.509886666667,37.77378,4010KR2077,20220314-t20,2022-03-14 19:40:19.378,0.0
-122.509888333333,37.7737816666667,4010KR2077,20220314-t20,2022-03-14 19:41:25.061,0.0
-122.396313333333,37.7916333333333,4010KK1211,20220314-t32,2022-03-14 18:20:03.372,0.0
-122.396313333333,37.791635,4010KK1211,20220314-t32,2022-03-14 18:20:18.180,0.0
-122.389278333333,37.7802383333333,4010KK1173,20220314-t7,2022-03-14 19:17:49.150,14.729984
-122.413861666667,37.7809633333333,4010KR2077,20220314-t20,2022-03-14 20:09:41.328,7.019758
-122.433618333333,37.77845,4010KR2077,20220314-t20,2022-03-14 20:02:22.635,5.293588
-122.426513333333,37.7792983333333,4010KR2035,20220314-t13,2022-03-14 19:41:57.470,18.872792
-122.416011666667,37.780555,4010KK1211,20220314-t32,2022-03-14 17:58:41.736,2.186482
-122.412403333333,37.781095,4010KK1173,20220314-t7,2022-03-14 19:04:08.629,0.0
-122.492375,37.7721616666667,4010KR2035,20220314-t13,2022-03-14 19:19:17.539,5.868978
-122.417458333333,37.7804033333333,4010KK1173,20220314-t7,2022-03-14 19:00:43.334,22.210054
-122.420283333333,37.780065,4010KK1191,20220314-t29,2022-03-14 18:51:34.403,12.428424
-122.460596666667,37.773975,4010KK1204,20220314-t11,2022-03-14 18:15:15.819,22.094976
-122.446163333333,37.7758266666667,4010KK1204,20220314-t11,2022-03-14 18:20:39.727,0.0
-122.388396666667,37.7820933333333,4010KK1173,20220314-t7,2022-03-14 19:16:56.892,10.472098
-122.438766666667,37.77774,4010KK1191,20220314-t29,2022-03-14 18:45:08.423,0.115078
-122.509863333333,37.7738116666667,4010KR2035,20220314-t13,2022-03-14 18:56:17.155,0.0
-122.402203333333,37.7885866666667,4010KK1204,20220314-t11,2022-03-14 18:43:36.909,11.5078
-122.400403333333,37.7900516666667,4010KK1204,20220314-t11,2022-03-14 18:44:46.354,10.011786
-122.388166666667,37.784965,4010KK1173,20220314-t7,2022-03-14 19:16:03.269,0.115078
-122.446983333333,37.7757816666667,4010KR2077,20220314-t20,2022-03-14 19:56:34.826,14.499828
-122.39703,37.792145,4010KK1173,20220314-t7,2022-03-14 19:11:39.568,16.456154
-122.39982,37.7903933333333,4010KK1211,20220314-t32,2022-03-14 18:08:59.693,0.0
-122.41334,37.7809966666667,4010KK1191,20220314-t29,2022-03-14 18:54:40.146,16.456154
-122.450186666667,37.775345,4010KR2077,20220314-t20,2022-03-14 19:55:47.308,12.313346
-122.423261666667,37.7796783333333,4010KK1173,20220314-t7,2022-03-14 18:59:07.429,0.0
-122.411676666667,37.781215,4010KR2077,20220314-t20,2022-03-14 20:12:17.036,12.198268
-122.416071666667,37.78061,4010KK1173,20220314-t7,2022-03-14 19:01:42.931,11.277644
-122.446978333333,37.77573,4010KK1191,20220314-t29,2022-03-14 18:41:29.019,8.63085
-122.408178333333,37.7838716666667,4010KK1173,20220314-t7,2022-03-14 19:06:03.122,14.96014
-122.414398333333,37.7807933333333,4010KR2035,20220314-t13,2022-03-14 19:46:40.372,15.190296
-122.399656666667,37.79077,4010KK1173,20220314-t7,2022-03-14 19:10:18.494,17.83709
-122.406648333333,37.7851566666667,4010KK1204,20220314-t11,2022-03-14 18:39:50.134,8.515772
-122.461216666667,37.77392,4010KR2035,20220314-t13,2022-03-14 19:27:07.613,19.908494
-122.444968333333,37.776025,4010KR2077,20220314-t20,2022-03-14 19:57:30.957,6.444368
-122.423936666667,37.779625,4010KK1191,20220314-t29,2022-03-14 18:49:57.379,7.019758
-122.446165,37.7758216666667,4010KK1204,20220314-t11,2022-03-14 18:20:31.900,4.02773
-122.394535,37.7903633333333,4010KK1173,20220314-t7,2022-03-14 19:13:31.296,27.61872
-122.446693333333,37.7757633333333,4010KK1173,20220314-t7,2022-03-14 18:51:09.280,0.0
-122.45869,37.7742116666667,4010KK1204,20220314-t11,2022-03-14 18:15:42.333,0.0
-122.447695,37.7756516666667,4010KK1191,20220314-t29,2022-03-14 18:40:40.548,18.642636
-122.412275,37.7811866666667,4010KR2077,20220314-t20,2022-03-14 20:11:19.968,0.115078
-122.432128333333,37.7786083333333,4010KR2077,20220314-t20,2022-03-14 20:03:04.992,7.48007
-122.415955,37.7806116666667,4010KR2035,20220314-t13,2022-03-14 19:45:50.325,0.0
-122.409298333333,37.7829583333333,4010KK1211,20220314-t32,2022-03-14 18:02:44.108,0.0
-122.412373333333,37.7810966666667,4010KK1173,20220314-t7,2022-03-14 19:04:12.359,4.60312
-122.43145,37.778665,4010KK1191,20220314-t29,2022-03-14 18:47:40.382,0.0
-122.510081666667,37.7735666666667,4010KR2077,20220314-t20,2022-03-14 19:43:12.815,8.170538
-122.393031666667,37.7641133333333,4010KK1173,20220314-t7,2022-03-14 19:20:39.905,60.185794
-122.510016666667,37.7737633333333,4010KR2077,20220314-t20,2022-03-14 19:43:06.582,7.364992
-122.431526666667,37.7786483333333,4010KK1191,20220314-t29,2022-03-14 18:47:27.889,8.976084
-122.464351666667,37.7735066666667,4010KR2077,20220314-t20,2022-03-14 19:52:02.767,0.0
-122.395981666667,37.791185,4010KK1211,20220314-t32,2022-03-14 18:22:23.576,4.372964
-122.427026666667,37.77921,4010KK1191,20220314-t29,2022-03-14 18:49:00.184,9.78163
-122.455051666667,37.7747116666667,4010KR2077,20220314-t20,2022-03-14 19:54:48.646,11.047488
-122.418893333333,37.7802016666667,4010KK1204,20220314-t11,2022-03-14 18:30:47.558,5.408666
-122.391243333333,37.7786866666667,4010KK1173,20220314-t7,2022-03-14 19:18:17.992,11.047488
-122.467611666667,37.7732833333333,4010KR2077,20220314-t20,2022-03-14 19:51:13.022,20.023572
-122.509851666667,37.7738016666667,4010KR2035,20220314-t13,2022-03-14 19:03:56.000,0.0
-122.431655,37.7785966666667,4010KK1173,20220314-t7,2022-03-14 18:56:36.927,15.190296
-122.411351666667,37.7813433333333,4010KK1204,20220314-t11,2022-03-14 18:35:31.170,0.0
-122.439476666667,37.77765,4010KK1173,20220314-t7,2022-03-14 18:54:12.503,25.662394
-122.509851666667,37.7738016666667,4010KR2035,20220314-t13,2022-03-14 19:05:46.611,0.0
-122.50986,37.7738066666667,4010KR2035,20220314-t13,2022-03-14 18:59:17.302,0.0
-122.509851666667,37.7738033333333,4010KR2035,20220314-t13,2022-03-14 19:03:09.773,0.0
-122.509888333333,37.7737816666667,4010KR2077,20220314-t20,2022-03-14 19:41:42.368,0.0
-122.405326666667,37.7860683333333,4010KK1204,20220314-t11,2022-03-14 18:40:48.837,13.579204
-122.417416666667,37.7804066666667,4010KK1191,20220314-t29,2022-03-14 18:52:37.858,0.0
-122.441873333333,37.7773316666667,4010KK1204,20220314-t11,2022-03-14 18:22:35.981,0.0
-122.446756666667,37.775765,4010KK1204,20220314-t11,2022-03-14 18:20:08.434,0.230156
-122.412278333333,37.781185,4010KR2077,20220314-t20,2022-03-14 20:11:52.217,0.0
-122.444501666667,37.7770333333333,4010KR2077,20220314-t20,2022-03-14 19:59:11.640,2.992028
-122.392533333333,37.7574633333333,4010KK1173,20220314-t7,2022-03-14 19:21:08.496,57.308844
-122.438746666667,37.7777583333333,4010KR2035,20220314-t13,2022-03-14 19:37:22.923,8.285616
-122.415981666667,37.7806166666667,4010KR2077,20220314-t20,2022-03-14 20:08:10.188,0.0
-122.457013333333,37.7744383333333,4010KK1204,20220314-t11,2022-03-14 18:16:28.902,24.856848
-122.423155,37.7797133333333,4010KR2035,20220314-t13,2022-03-14 19:42:52.090,0.0
-122.509851666667,37.7738,4010KR2035,20220314-t13,2022-03-14 19:05:06.772,0.0
-122.44579,37.77588,4010KK1204,20220314-t11,2022-03-14 18:21:03.437,0.0
-122.466808333333,37.7733066666667,4010KR2077,20220314-t20,2022-03-14 19:51:20.547,24.396536
-122.424018333333,37.77961,4010KK1204,20220314-t11,2022-03-14 18:28:44.034,0.0
-122.470428333333,37.7731816666667,4010KR2035,20220314-t13,2022-03-14 19:24:09.794,22.094976
-122.410451666667,37.782085,4010KR2035,20220314-t13,2022-03-14 19:49:45.423,9.666552
-122.418851666667,37.7802833333333,4010KR2077,20220314-t20,2022-03-14 20:06:51.792,25.777472
-122.395686666667,37.77518,4010KK1173,20220314-t7,2022-03-14 19:19:10.242,17.031544
-122.509853333333,37.7738,4010KR2035,20220314-t13,2022-03-14 19:07:02.646,0.0
-122.431241666667,37.77871,4010KR2035,20220314-t13,2022-03-14 19:40:44.555,10.817332
-122.397481666667,37.7923883333333,4010KK1204,20220314-t11,2022-03-14 18:46:59.418,5.17851
-122.412393333333,37.7810916666667,4010KK1173,20220314-t7,2022-03-14 19:04:03.672,0.0
-122.422935,37.77975,4010KK1191,20220314-t29,2022-03-14 18:50:13.613,14.499828
-122.420815,37.77999,4010KK1204,20220314-t11,2022-03-14 18:30:10.054,0.0
-122.399296666667,37.7907983333333,4010KK1211,20220314-t32,2022-03-14 18:09:45.664,0.0
-122.402313333333,37.7884933333333,4010KK1204,20220314-t11,2022-03-14 18:43:22.722,0.0
-122.464378333333,37.773525,4010KR2035,20220314-t13,2022-03-14 19:26:05.943,12.198268
