lon,lat,serialnumber,gtt_trip_id,timestamp,speed
-122.37132,37.8123766666667,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:19:55.768,13.003814
-122.396776666667,37.788545,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:28:03.987,0.115078
-122.377258333333,37.8281766666667,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:14:55.663,0.0
-122.37509,37.823495,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:16:50.227,0.0
-122.37611,37.8252433333333,4010KK2006,4010KK2006_20220330-t13,2022-03-30 09:27:37.310,4.9138306
-122.376915,37.8265166666667,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:16:06.764,19.333104
-122.375095,37.8234983333333,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:16:51.496,0.0
-122.37346,37.8298066666667,4010KK2006,4010KK2006_20220330-t13,2022-03-30 09:25:09.757,0.0
-122.372388333333,37.80343,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:22:43.644,31.876606
-122.372673333333,37.81744,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:18:29.809,24.281458
-122.373463333333,37.8298116666667,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:13:38.472,0.0
-122.396251666667,37.7865966666667,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:25:58.190,12.08319
-122.375225,37.829875,4010KK2006,4010KK2006_20220330-t13,2022-03-30 09:25:52.378,0.0
-122.375095,37.8234983333333,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:16:51.265,0.0
-122.374978333333,37.82329,4010KK2006,4010KK2006_20220330-t13,2022-03-30 09:28:38.374,0.0805546
-122.375056666667,37.8235283333333,4010KK2006,4010KK2006_20220330-t13,2022-03-30 09:28:13.558,10.3915434
-122.396516666667,37.7886,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:28:17.505,1.15078
-122.397516666667,37.7883933333333,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:27:47.618,5.17851
-122.371296666667,37.81259,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:19:53.297,20.71404
-122.371631666667,37.8106166666667,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:20:15.629,27.273486
-122.375096666667,37.8235066666667,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:16:56.463,0.0
-122.376075,37.825195,4010KK2006,4010KK2006_20220330-t13,2022-03-30 09:27:49.745,7.3534842
-122.373826666667,37.82994,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:13:50.856,20.023572
-122.374591666667,37.8300133333333,4010KK2006,4010KK2006_20220330-t13,2022-03-30 09:25:37.400,16.225998
-122.3828,37.793705,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:24:08.213,38.320974
-122.376158333333,37.829435,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:14:32.028,23.936224
-122.377391666667,37.82781,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:15:15.687,17.606934
-122.376676666667,37.8261433333333,4010KK2006,4010KK2006_20220330-t13,2022-03-30 09:27:21.100,17.1811454
-122.376101666667,37.8252316666667,4010KK2006,4010KK2006_20220330-t13,2022-03-30 09:27:41.081,0.0
-122.391808333333,37.7855866666667,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:25:16.754,34.983712
-122.369218333333,37.8063933333333,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:22:12.467,29.229812
-122.377258333333,37.828035,4010KK2006,4010KK2006_20220330-t13,2022-03-30 09:26:41.061,16.7323412
-122.37743,37.8269533333333,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:15:33.086,4.833276
-122.37743,37.8269533333333,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:15:33.332,4.833276
-122.37199,37.8283083333333,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:13:03.555,0.0
-122.37804,37.7981466666667,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:23:31.992,37.630506
-122.36691,37.8086,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:21:19.052,7.48007
-122.373085,37.8027716666667,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:22:51.122,31.991684
-122.377593333333,37.8271516666667,4010KK2006,4010KK2006_20220330-t13,2022-03-30 09:26:55.995,8.745928
-122.372231666667,37.817105,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:18:36.020,16.456154
-122.388798333333,37.7881033333333,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:24:54.342,38.666208
-122.397731666667,37.7874466666667,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:26:24.292,13.23397
-122.376126666667,37.8252666666667,4010KK2006,4010KK2006_20220330-t13,2022-03-30 09:27:36.076,8.4237096
-122.376428333333,37.8257666666667,4010KK2006,4010KK2006_20220330-t13,2022-03-30 09:27:27.336,17.779551
-122.395198333333,37.7856416666667,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:25:40.625,25.31716
-122.375125,37.8236416666667,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:16:45.280,15.880764
-122.375825,37.82477,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:16:30.397,20.829118
-122.38443,37.7921866666667,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:24:20.658,37.055116
-122.37421,37.8196366666667,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:18:08.651,33.602776
-122.375096666667,37.823145,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:17:18.927,12.543502
-122.375058333333,37.8234116666667,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:17:07.736,9.78163
-122.371103333333,37.8098083333333,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:20:24.314,30.265514
-122.375225,37.829875,4010KK2006,4010KK2006_20220330-t13,2022-03-30 09:26:01.037,0.0
-122.397331666667,37.788435,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:27:51.371,3.337262
-122.397051666667,37.7885083333333,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:27:56.420,1.496014
-122.396053333333,37.78637,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:25:53.191,16.341076
-122.375045,37.8233733333333,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:17:08.978,10.126864
-122.376101666667,37.8252316666667,4010KK2006,4010KK2006_20220330-t13,2022-03-30 09:27:46.041,0.0
-122.377435,37.79871,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:23:27.056,37.285272
-122.374863333333,37.8299933333333,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:13:59.578,22.670366
-122.369498333333,37.8061283333333,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:22:14.935,28.7695
-122.372408333333,37.8172583333333,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:18:33.551,20.598962
-122.396773333333,37.7885483333333,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:28:05.674,1.15078
-122.373145,37.8181366666667,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:18:23.557,29.575046
-122.398481666667,37.787735,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:26:55.380,1.496014
-122.398086666667,37.7875516666667,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:26:30.514,10.702254
-122.37095,37.8136283333333,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:19:30.807,21.519586
-122.398385,37.78794,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:27:25.140,1.841248
-122.372946666667,37.829415,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:13:23.483,21.979898
-122.37141,37.8043383333333,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:22:34.844,33.257542
-122.372075,37.8168183333333,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:18:44.733,0.0
-122.397111666667,37.7871716666667,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:26:14.351,14.845062
-122.377503333333,37.82697,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:15:30.617,8.63085
-122.3929,37.7851233333333,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:25:24.198,35.789258
-122.37596,37.8001,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:23:14.703,36.940038
-122.376101666667,37.8252316666667,4010KK2006,4010KK2006_20220330-t13,2022-03-30 09:27:38.592,0.0690468
-122.375873333333,37.8248466666667,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:16:29.144,20.829118
-122.373498333333,37.8298233333333,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:13:45.878,6.674524
-122.376228333333,37.8254516666667,4010KK2006,4010KK2006_20220330-t13,2022-03-30 09:27:32.324,15.7771938
-122.375221666667,37.8299016666667,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:14:04.539,12.888736
-122.374973333333,37.82328,4010KK2006,4010KK2006_20220330-t13,2022-03-30 09:28:39.610,3.797574
-122.371303333333,37.8125083333333,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:19:54.536,19.218026
-122.377258333333,37.8281766666667,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:14:55.633,0.0
-122.375185,37.823775,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:16:42.808,20.13865
-122.375303333333,37.82983,4010KK2006,4010KK2006_20220330-t13,2022-03-30 09:26:05.997,9.6895676
-122.384551666667,37.7920733333333,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:24:21.895,37.055116
-122.371556666667,37.8104083333333,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:20:18.094,26.698096
-122.37105,37.81332,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:19:38.225,0.115078
-122.377261666667,37.82817,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:14:53.200,0.0
-122.377418333333,37.82774,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:15:16.927,18.297402
-122.375333333333,37.8240066666667,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:16:40.343,21.979898
-122.398413333333,37.787875,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:27:02.849,2.30156
-122.37341,37.82978,4010KK2006,4010KK2006_20220330-t13,2022-03-30 09:25:06.001,9.0566386
-122.373461666667,37.8298116666667,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:13:43.405,0.0
-122.377483333333,37.8274433333333,4010KK2006,4010KK2006_20220330-t13,2022-03-30 09:26:49.748,15.8922718
-122.374751666667,37.8299983333333,4010KK2006,4010KK2006_20220330-t13,2022-03-30 09:25:38.688,15.0982336
-122.380988333333,37.795395,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:23:54.505,41.082846
-122.367108333333,37.8083983333333,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:21:46.368,2.071404
-122.371668333333,37.811065,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:20:11.902,29.114734
-122.37649,37.8292266666667,4010KK2006,4010KK2006_20220330-t13,2022-03-30 09:26:22.371,17.8716134
-122.372491666667,37.8033333333333,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:22:44.889,31.07106
-122.398395,37.7879283333333,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:27:16.477,1.841248
-122.397978333333,37.7875166666667,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:26:28.004,12.198268
-122.376626666667,37.826025,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:16:12.996,23.706068
-122.368123333333,37.8087666666667,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:20:49.177,16.11092
-122.375518333333,37.8229883333333,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:17:23.878,22.094976
-122.372201666667,37.8285583333333,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:13:11.024,19.678338
-122.370988333333,37.804735,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:22:31.115,30.725826
-122.375041666667,37.8234816666667,4010KK2006,4010KK2006_20220330-t13,2022-03-30 09:28:25.926,0.0
-122.398493333333,37.7877383333333,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:26:52.910,2.30156
-122.396636666667,37.788595,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:28:12.880,0.920624
-122.374356666667,37.8015816666667,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:23:02.260,36.709882
-122.37523,37.8230916666667,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:17:21.395,16.571232
-122.372788333333,37.803055,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:22:48.633,29.690124
-122.384671666667,37.79196,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:24:23.137,37.170194
-122.37519,37.82109,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:17:57.439,28.309188
-122.366783333333,37.8087566666667,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:21:10.298,8.63085
-122.377461666667,37.8269616666667,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:15:31.850,7.019758
-122.376103333333,37.82522,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:16:24.210,19.678338
-122.377298333333,37.82806,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:15:11.896,11.5078
-122.371133333333,37.815525,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:19:13.429,25.547316
-122.373735,37.8299116666667,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:13:49.619,17.722012
-122.375908333333,37.8249533333333,4010KK2006,4010KK2006_20220330-t13,2022-03-30 09:27:54.746,17.9406602
-122.376948333333,37.8287766666667,4010KK2006,4010KK2006_20220330-t13,2022-03-30 09:26:29.845,18.3779566
-122.373118333333,37.829585,4010KK2006,4010KK2006_20220330-t13,2022-03-30 09:25:01.055,17.83709
-122.37741,37.8269516666667,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:15:35.598,0.0
-122.375866666667,37.8220916666667,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:17:47.446,26.46794
-122.398435,37.7877216666667,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:26:40.424,4.257886
-122.389853333333,37.787125,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:25:01.810,41.313002
-122.376041666667,37.8223466666667,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:17:43.696,19.102948
-122.375005,37.8231366666667,4010KK2006,4010KK2006_20220330-t13,2022-03-30 09:28:44.591,10.9669334
-122.372176666667,37.80363,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:22:42.327,32.79723
-122.371345,37.81225,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:19:59.469,11.277644
-122.366801666667,37.808725,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:21:11.533,7.595148
-122.376831666667,37.826395,4010KK2006,4010KK2006_20220330-t13,2022-03-30 09:27:17.386,17.491856
-122.380716666667,37.7956533333333,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:23:52.021,42.233626
-122.376821666667,37.7992916666667,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:23:22.108,37.97574
-122.371675,37.81095,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:20:13.153,28.309188
-122.376555,37.8259566666667,4010KK2006,4010KK2006_20220330-t13,2022-03-30 09:27:23.622,17.5263794
-122.398511666667,37.7877466666667,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:26:51.670,2.071404
-122.36742,37.8080633333333,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:21:53.852,22.555288
-122.37741,37.8269533333333,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:15:40.538,0.0
-122.372076666667,37.8168216666667,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:18:47.211,0.0
-122.377538333333,37.8274416666667,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:15:20.696,19.448182
-122.37199,37.8283083333333,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:13:01.091,0.0
-122.391115,37.7859933333333,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:25:11.772,32.79723
-122.398365,37.7876833333333,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:26:36.707,8.05546
-122.367751666667,37.80887,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:20:54.143,15.075218
-122.372586666667,37.8173716666667,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:18:31.042,23.936224
-122.375028333333,37.8233066666667,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:17:11.466,5.868978
-122.374325,37.8300166666667,4010KK2006,4010KK2006_20220330-t13,2022-03-30 09:25:33.686,18.7922374
-122.376906666667,37.8288433333333,4010KK2006,4010KK2006_20220330-t13,2022-03-30 09:26:28.585,18.2628786
-122.371335,37.81229,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:19:58.235,10.011786
-122.375348333333,37.80067,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:23:09.743,36.940038
-122.371065,37.8132783333333,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:19:43.228,7.825304
-122.373221666667,37.8182416666667,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:18:22.318,29.92028
-122.377268333333,37.8281483333333,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:15:09.412,3.797574
-122.391371666667,37.7858216666667,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:25:14.271,33.257542
-122.367106666667,37.8084,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:21:38.874,0.0
-122.375866666667,37.82489,4010KK2006,4010KK2006_20220330-t13,2022-03-30 09:27:56.013,17.7335198
-122.375731666667,37.8246216666667,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:16:31.632,20.71404
-122.377261666667,37.82817,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:14:53.055,0.0
-122.396181666667,37.7865183333333,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:25:55.666,12.773658
-122.37168,37.8163683333333,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:19:03.514,24.16638
-122.369685,37.8059516666667,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:22:17.404,27.848876
-122.374888333333,37.820635,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:18:01.208,34.178166
-122.376905,37.8265216666667,4010KK2006,4010KK2006_20220330-t13,2022-03-30 09:27:14.908,17.0775752
-122.370901666667,37.813915,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:19:28.342,26.583018
-122.375361666667,37.82297,4010KK2006,4010KK2006_20220330-t13,2022-03-30 09:28:49.562,20.3572982
-122.375445,37.8241633333333,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:16:37.849,21.749742
-122.377155,37.8268783333333,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:16:00.475,9.20624
-122.371985,37.8283,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:12:51.164,5.984056
-122.385561666667,37.7911233333333,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:24:30.576,40.162222
-122.375171666667,37.829895,4010KK2006,4010KK2006_20220330-t13,2022-03-30 09:25:46.143,7.882843
-122.376681666667,37.8261116666667,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:16:11.762,23.245756
-122.375186666667,37.8230383333333,4010KK2006,4010KK2006_20220330-t13,2022-03-30 09:28:48.328,17.0545596
-122.396775,37.788545,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:28:05.251,0.690468
-122.396,37.7863166666667,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:25:51.947,17.031544
-122.373301666667,37.80257,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:22:53.613,33.94801
-122.397418333333,37.7873466666667,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:26:19.332,14.729984
-122.374265,37.83002,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:13:54.633,22.900522
-122.375988333333,37.82227,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:17:44.961,21.749742
-122.37037,37.8094,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:20:30.514,27.04333
-122.374966666667,37.82326,4010KK2006,4010KK2006_20220330-t13,2022-03-30 09:28:40.888,6.4903992
-122.37346,37.8298066666667,4010KK2006,4010KK2006_20220330-t13,2022-03-30 09:25:14.708,0.0
-122.371385,37.815965,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:19:08.455,21.86482
-122.366933333333,37.80857,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:21:20.285,8.745928
-122.372075,37.8168166666667,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:18:43.500,0.230156
-122.376185,37.8293883333333,4010KK2006,4010KK2006_20220330-t13,2022-03-30 09:26:18.514,17.779551
-122.374961666667,37.8232016666667,4010KK2006,4010KK2006_20220330-t13,2022-03-30 09:28:43.358,8.2165692
-122.376793333333,37.82903,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:14:39.470,23.360834
-122.372075,37.8168183333333,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:18:45.150,0.0
-122.367028333333,37.80847,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:21:25.256,1.841248
-122.398411666667,37.7879266666667,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:27:22.652,0.920624
-122.37199,37.8283083333333,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:13:04.450,1.265858
-122.3984,37.78793,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:27:23.887,1.265858
-122.374058333333,37.81941,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:18:11.119,30.840904
-122.375495,37.8242416666667,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:16:36.615,21.634664
-122.37933,37.79694,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:23:41.906,40.507456
-122.371093333333,37.80464,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:22:32.361,31.301216
-122.375098333333,37.8235083333333,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:17:00.246,0.0
-122.377408333333,37.8269533333333,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:15:41.974,0.0
-122.377435,37.827565,4010KK2006,4010KK2006_20220330-t13,2022-03-30 09:26:48.507,15.9037796
-122.3984,37.7878916666667,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:27:04.081,1.611092
-122.37496,37.8232316666667,4010KK2006,4010KK2006_20220330-t13,2022-03-30 09:28:42.123,7.48007
-122.376101666667,37.8252316666667,4010KK2006,4010KK2006_20220330-t13,2022-03-30 09:27:43.552,0.0
-122.376508333333,37.8258516666667,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:16:15.509,23.706068
-122.398486666667,37.7877333333333,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:26:54.144,2.30156
-122.37528,37.8298766666667,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:14:15.730,0.0
-122.370748333333,37.8095666666667,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:20:26.784,29.34489
-122.373463333333,37.8298116666667,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:13:36.006,0.0
-122.369865,37.8057833333333,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:22:18.643,26.583018
-122.396773333333,37.7885483333333,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:28:05.644,1.15078
-122.376366666667,37.829335,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:14:34.495,23.706068
-122.377011666667,37.8266966666667,4010KK2006,4010KK2006_20220330-t13,2022-03-30 09:27:12.365,14.845062
-122.386931666667,37.78985,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:24:40.543,42.118548
-122.371563333333,37.816195,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:19:04.747,23.821146
-122.371328333333,37.8123283333333,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:19:57.002,10.702254
-122.375225,37.829875,4010KK2006,4010KK2006_20220330-t13,2022-03-30 09:25:53.620,0.0
-122.37741,37.8269533333333,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:15:36.831,0.0
-122.398475,37.787745,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:26:56.635,1.496014
-122.367105,37.8084,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:21:35.130,0.0
-122.37206,37.8283966666667,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:13:08.555,12.08319
-122.367105,37.8084,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:21:33.899,0.0
-122.374465,37.8200066666667,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:18:06.155,34.868634
-122.373365,37.829755,4010KK2006,4010KK2006_20220330-t13,2022-03-30 09:25:04.767,12.1752524
-122.375096666667,37.8235066666667,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:16:53.981,0.0
-122.398253333333,37.7876233333333,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:26:34.212,9.091162
-122.376163333333,37.8226933333333,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:17:32.550,10.702254
-122.372496666667,37.8173116666667,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:18:32.282,22.785444
-122.376341666667,37.825595,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:16:17.984,22.094976
-122.374506666667,37.8300266666667,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:13:57.107,23.130678
-122.37595,37.8295016666667,4010KK2006,4010KK2006_20220330-t13,2022-03-30 09:26:14.759,18.1132772
-122.396775,37.788545,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:28:02.726,0.345234
-122.398415,37.7877133333333,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:26:39.185,4.833276
-122.377406666667,37.8269533333333,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:15:48.000,1.611092
-122.375926666667,37.8221833333333,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:17:46.208,24.281458
-122.386793333333,37.7899816666667,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:24:39.300,41.888392
-122.368808333333,37.8088933333333,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:20:41.711,24.051302
-122.373466666667,37.8298133333333,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:13:32.267,2.761872
-122.367106666667,37.8084,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:21:43.890,0.0
-122.398148333333,37.7881133333333,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:27:32.642,2.30156
-122.395753333333,37.7861016666667,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:25:48.175,18.98787
-122.37741,37.8269533333333,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:15:39.302,0.0
-122.396218333333,37.7865583333333,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:25:56.899,11.622878
-122.398073333333,37.7881583333333,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:27:33.882,2.416638
-122.374506666667,37.8300183333333,4010KK2006,4010KK2006_20220330-t13,2022-03-30 09:25:36.164,16.6517866
-122.373448333333,37.829805,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:13:31.085,7.364992
-122.372716666667,37.8291566666667,4010KK2006,4010KK2006_20220330-t13,2022-03-30 09:24:53.605,19.5747678
-122.395941666667,37.786265,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:25:50.659,17.491856
-122.377915,37.7982633333333,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:23:30.759,37.055116
-122.367148333333,37.8083366666667,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:21:48.849,10.126864
-122.375623333333,37.822945,4010KK2106,4010KK2106_20220330-t24,2022-03-30 09:17:25.111,22.44021
